split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,flag_get,timeout,max_episode_steps,frame_skip
val,greedy,450000,450000,1800000,SuperMarioBros-1-3-v0,0,227.0,0.0,227.0,40,160,291,291,160.425,0,0,3000,4
val,greedy,450000,450000,1800000,SuperMarioBros-1-3-v0,1,227.0,0.0,227.0,40,160,291,291,160.425,0,0,3000,4
val,greedy,450000,450000,1800000,SuperMarioBros-1-3-v0,2,227.0,0.0,227.0,40,160,291,291,160.425,0,0,3000,4
val,greedy,450000,450000,1800000,SuperMarioBros-1-4-v0,0,167.0,0.0,167.0,35,140,229,229,140.31428571428572,0,0,3000,4
val,greedy,450000,450000,1800000,SuperMarioBros-1-4-v0,1,167.0,0.0,167.0,35,140,229,229,140.31428571428572,0,0,3000,4
val,greedy,450000,450000,1800000,SuperMarioBros-1-4-v0,2,167.0,0.0,167.0,35,140,229,229,140.31428571428572,0,0,3000,4
val,sample,450000,450000,1800000,SuperMarioBros-1-1-v0,0,753.0,0.0,753.0,158,632,841,841,486.77848101265823,0,0,3000,4
val,sample,450000,450000,1800000,SuperMarioBros-1-1-v0,1,635.0,0.0,635.0,90,360,710,710,360.27777777777777,0,0,3000,4
val,sample,450000,450000,1800000,SuperMarioBros-1-1-v0,2,625.0,0.0,625.0,106,424,702,702,360.8867924528302,0,0,3000,4
val,sample,450000,450000,1800000,SuperMarioBros-1-2-v0,0,92.0,0.0,92.0,35,140,154,154,87.34285714285714,0,0,3000,4
val,sample,450000,450000,1800000,SuperMarioBros-1-2-v0,1,123.0,0.0,123.0,23,92,184,184,97.73913043478261,0,0,3000,4
val,sample,450000,450000,1800000,SuperMarioBros-1-2-v0,2,134.0,0.0,134.0,19,76,195,195,103.78947368421052,0,0,3000,4
val,sample,450000,450000,1800000,SuperMarioBros-1-3-v0,0,324.0,0.0,324.0,59,236,392,392,201.20338983050848,0,0,3000,4
val,sample,450000,450000,1800000,SuperMarioBros-1-3-v0,1,226.0,0.0,226.0,43,172,291,291,155.06976744186048,0,0,3000,4
val,sample,450000,450000,1800000,SuperMarioBros-1-3-v0,2,226.0,0.0,226.0,37,148,290,290,154.51351351351352,0,0,3000,4
val,sample,450000,450000,1800000,SuperMarioBros-1-4-v0,0,388.0,0.0,388.0,74,296,458,458,255.63513513513513,0,0,3000,4
val,sample,450000,450000,1800000,SuperMarioBros-1-4-v0,1,368.0,0.0,368.0,59,236,437,437,231.05084745762713,0,0,3000,4
val,sample,450000,450000,1800000,SuperMarioBros-1-4-v0,2,167.0,0.0,167.0,38,152,230,230,140.05263157894737,0,0,3000,4
val,greedy,500000,500000,2000000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,500000,500000,2000000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,500000,500000,2000000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,500000,500000,2000000,SuperMarioBros-1-2-v0,0,121.0,0.0,121.0,25,100,181,181,105.52,0,0,3000,4
val,greedy,500000,500000,2000000,SuperMarioBros-1-2-v0,1,121.0,0.0,121.0,25,100,181,181,105.52,0,0,3000,4
val,greedy,500000,500000,2000000,SuperMarioBros-1-2-v0,2,121.0,0.0,121.0,25,100,181,181,105.52,0,0,3000,4
val,greedy,500000,500000,2000000,SuperMarioBros-1-3-v0,0,227.0,0.0,227.0,40,160,291,291,160.425,0,0,3000,4
val,greedy,500000,500000,2000000,SuperMarioBros-1-3-v0,1,227.0,0.0,227.0,40,160,291,291,160.425,0,0,3000,4
val,greedy,500000,500000,2000000,SuperMarioBros-1-3-v0,2,227.0,0.0,227.0,40,160,291,291,160.425,0,0,3000,4
val,greedy,500000,500000,2000000,SuperMarioBros-1-4-v0,0,171.0,0.0,171.0,35,140,233,233,140.62857142857143,0,0,3000,4
val,greedy,500000,500000,2000000,SuperMarioBros-1-4-v0,1,171.0,0.0,171.0,35,140,233,233,140.62857142857143,0,0,3000,4
val,greedy,500000,500000,2000000,SuperMarioBros-1-4-v0,2,171.0,0.0,171.0,35,140,233,233,140.62857142857143,0,0,3000,4
val,sample,500000,500000,2000000,SuperMarioBros-1-1-v0,0,595.0,0.0,595.0,107,428,673,673,390.49532710280374,0,0,3000,4
val,sample,500000,500000,2000000,SuperMarioBros-1-1-v0,1,617.0,0.0,617.0,94,376,693,693,356.09574468085106,0,0,3000,4
val,sample,500000,500000,2000000,SuperMarioBros-1-1-v0,2,1043.0,0.0,1043.0,162,648,1131,1131,606.5493827160494,0,0,3000,4
val,sample,500000,500000,2000000,SuperMarioBros-1-2-v0,0,105.0,0.0,105.0,29,116,167,167,90.82758620689656,0,0,3000,4
val,sample,500000,500000,2000000,SuperMarioBros-1-2-v0,1,789.0,0.0,789.0,162,648,878,878,466.01234567901236,0,0,3000,4
val,sample,500000,500000,2000000,SuperMarioBros-1-2-v0,2,129.0,0.0,129.0,22,88,191,191,98.36363636363636,0,0,3000,4
val,sample,500000,500000,2000000,SuperMarioBros-1-3-v0,0,230.0,0.0,230.0,40,160,294,294,158.4,0,0,3000,4
val,sample,500000,500000,2000000,SuperMarioBros-1-3-v0,1,673.0,0.0,673.0,82,328,747,747,355.2682926829268,0,0,3000,4
val,sample,500000,500000,2000000,SuperMarioBros-1-3-v0,2,251.0,0.0,251.0,32,128,315,315,154.4375,0,0,3000,4
val,sample,500000,500000,2000000,SuperMarioBros-1-4-v0,0,168.0,0.0,168.0,33,132,229,229,143.8181818181818,0,0,3000,4
val,sample,500000,500000,2000000,SuperMarioBros-1-4-v0,1,169.0,0.0,169.0,31,124,231,231,141.41935483870967,0,0,3000,4
val,sample,500000,500000,2000000,SuperMarioBros-1-4-v0,2,169.0,0.0,169.0,33,132,230,230,137.66666666666666,0,0,3000,4
val,greedy,550000,550000,2200000,SuperMarioBros-1-1-v0,0,-123.0,0.0,-123.0,2005,8020,332,332,328.23291770573564,0,0,3000,4
val,greedy,550000,550000,2200000,SuperMarioBros-1-1-v0,1,-123.0,0.0,-123.0,2005,8020,332,332,328.23291770573564,0,0,3000,4
val,greedy,550000,550000,2200000,SuperMarioBros-1-1-v0,2,-123.0,0.0,-123.0,2005,8020,332,332,328.23291770573564,0,0,3000,4
val,greedy,550000,550000,2200000,SuperMarioBros-1-2-v0,0,-30.0,0.0,-30.0,80,320,40,40,40.0,0,0,3000,4
val,greedy,550000,550000,2200000,SuperMarioBros-1-2-v0,1,-30.0,0.0,-30.0,80,320,40,40,40.0,0,0,3000,4
val,greedy,550000,550000,2200000,SuperMarioBros-1-2-v0,2,-30.0,0.0,-30.0,80,320,40,40,40.0,0,0,3000,4
val,greedy,550000,550000,2200000,SuperMarioBros-1-3-v0,0,-315.0,0.0,-315.0,1505,6020,40,40,40.0,0,0,3000,4
val,greedy,550000,550000,2200000,SuperMarioBros-1-3-v0,1,-315.0,0.0,-315.0,1505,6020,40,40,40.0,0,0,3000,4
val,greedy,550000,550000,2200000,SuperMarioBros-1-3-v0,2,-315.0,0.0,-315.0,1505,6020,40,40,40.0,0,0,3000,4
val,greedy,550000,550000,2200000,SuperMarioBros-1-4-v0,0,167.0,0.0,167.0,37,148,230,230,145.0,0,0,3000,4
val,greedy,550000,550000,2200000,SuperMarioBros-1-4-v0,1,167.0,0.0,167.0,37,148,230,230,145.0,0,0,3000,4
val,greedy,550000,550000,2200000,SuperMarioBros-1-4-v0,2,167.0,0.0,167.0,37,148,230,230,145.0,0,0,3000,4
val,sample,550000,550000,2200000,SuperMarioBros-1-1-v0,0,1282.0,0.0,1282.0,392,1568,1416,1416,793.2602040816327,0,0,3000,4
val,sample,550000,550000,2200000,SuperMarioBros-1-1-v0,1,239.0,0.0,239.0,35,140,302,302,166.4,0,0,3000,4
val,sample,550000,550000,2200000,SuperMarioBros-1-1-v0,2,612.0,0.0,612.0,117,468,692,692,374.05982905982904,0,0,3000,4
val,sample,550000,550000,2200000,SuperMarioBros-1-2-v0,0,546.0,0.0,546.0,229,916,647,647,357.589519650655,0,0,3000,4
val,sample,550000,550000,2200000,SuperMarioBros-1-2-v0,1,558.0,0.0,558.0,222,888,660,660,336.0900900900901,0,0,3000,4
val,sample,550000,550000,2200000,SuperMarioBros-1-2-v0,2,112.0,0.0,112.0,27,108,175,175,97.07407407407408,0,0,3000,4
val,sample,550000,550000,2200000,SuperMarioBros-1-3-v0,0,378.0,0.0,378.0,45,180,444,444,209.46666666666667,0,0,3000,4
val,sample,550000,550000,2200000,SuperMarioBros-1-3-v0,1,248.0,0.0,248.0,40,160,314,314,130.825,0,0,3000,4
val,sample,550000,550000,2200000,SuperMarioBros-1-3-v0,2,233.0,0.0,233.0,41,164,298,298,162.5121951219512,0,0,3000,4
val,sample,550000,550000,2200000,SuperMarioBros-1-4-v0,0,168.0,0.0,168.0,37,148,231,231,135.48648648648648,0,0,3000,4
val,sample,550000,550000,2200000,SuperMarioBros-1-4-v0,1,384.0,0.0,384.0,55,220,450,450,229.29090909090908,0,0,3000,4
val,sample,550000,550000,2200000,SuperMarioBros-1-4-v0,2,398.0,0.0,398.0,57,228,466,466,254.57894736842104,0,0,3000,4
val,greedy,600000,600000,2400000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
val,greedy,600000,600000,2400000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
val,greedy,600000,600000,2400000,SuperMarioBros-1-1-v0,2,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,0,3000,4
val,greedy,600000,600000,2400000,SuperMarioBros-1-2-v0,0,-30.0,0.0,-30.0,80,320,40,40,40.0,0,0,3000,4
val,greedy,600000,600000,2400000,SuperMarioBros-1-2-v0,1,-30.0,0.0,-30.0,80,320,40,40,40.0,0,0,3000,4
val,greedy,600000,600000,2400000,SuperMarioBros-1-2-v0,2,-30.0,0.0,-30.0,80,320,40,40,40.0,0,0,3000,4
val,greedy,600000,600000,2400000,SuperMarioBros-1-3-v0,0,-315.0,0.0,-315.0,1505,6020,40,40,40.0,0,0,3000,4
val,greedy,600000,600000,2400000,SuperMarioBros-1-3-v0,1,-315.0,0.0,-315.0,1505,6020,40,40,40.0,0,0,3000,4
val,greedy,600000,600000,2400000,SuperMarioBros-1-3-v0,2,-315.0,0.0,-315.0,1505,6020,40,40,40.0,0,0,3000,4
val,greedy,600000,600000,2400000,SuperMarioBros-1-4-v0,0,173.0,0.0,173.0,26,104,234,234,146.15384615384616,0,0,3000,4
val,greedy,600000,600000,2400000,SuperMarioBros-1-4-v0,1,173.0,0.0,173.0,26,104,234,234,146.15384615384616,0,0,3000,4
val,greedy,600000,600000,2400000,SuperMarioBros-1-4-v0,2,173.0,0.0,173.0,26,104,234,234,146.15384615384616,0,0,3000,4
val,sample,600000,600000,2400000,SuperMarioBros-1-1-v0,0,1335.0,0.0,1335.0,244,976,1441,1441,659.077868852459,0,0,3000,4
val,sample,600000,600000,2400000,SuperMarioBros-1-1-v0,1,245.0,0.0,245.0,30,120,308,308,158.3,0,0,3000,4
val,sample,600000,600000,2400000,SuperMarioBros-1-1-v0,2,596.0,0.0,596.0,98,392,672,672,403.2244897959184,0,0,3000,4
val,sample,600000,600000,2400000,SuperMarioBros-1-2-v0,0,92.0,0.0,92.0,43,172,156,156,100.0,0,0,3000,4
val,sample,600000,600000,2400000,SuperMarioBros-1-2-v0,1,569.0,0.0,569.0,190,760,664,664,356.3263157894737,0,0,3000,4
val,sample,600000,600000,2400000,SuperMarioBros-1-2-v0,2,808.0,0.0,808.0,278,1112,919,919,421.5287769784173,0,0,3000,4
val,sample,600000,600000,2400000,SuperMarioBros-1-3-v0,0,528.0,0.0,528.0,68,272,598,598,327.88235294117646,0,0,3000,4
val,sample,600000,600000,2400000,SuperMarioBros-1-3-v0,1,249.0,0.0,249.0,34,136,313,313,144.41176470588235,0,0,3000,4
val,sample,600000,600000,2400000,SuperMarioBros-1-3-v0,2,347.0,0.0,347.0,54,216,414,414,205.64814814814815,0,0,3000,4
val,sample,600000,600000,2400000,SuperMarioBros-1-4-v0,0,370.0,0.0,370.0,45,180,436,436,205.0888888888889,0,0,3000,4
val,sample,600000,600000,2400000,SuperMarioBros-1-4-v0,1,166.0,0.0,166.0,37,148,229,229,134.8918918918919,0,0,3000,4
val,sample,600000,600000,2400000,SuperMarioBros-1-4-v0,2,387.0,0.0,387.0,52,208,453,453,233.17307692307693,0,0,3000,4
val,greedy,650000,650000,2600000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,650000,650000,2600000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,650000,650000,2600000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,650000,650000,2600000,SuperMarioBros-1-2-v0,0,120.0,0.0,120.0,24,96,180,180,105.08333333333333,0,0,3000,4
val,greedy,650000,650000,2600000,SuperMarioBros-1-2-v0,1,120.0,0.0,120.0,24,96,180,180,105.08333333333333,0,0,3000,4
val,greedy,650000,650000,2600000,SuperMarioBros-1-2-v0,2,120.0,0.0,120.0,24,96,180,180,105.08333333333333,0,0,3000,4
val,greedy,650000,650000,2600000,SuperMarioBros-1-3-v0,0,227.0,0.0,227.0,40,160,291,291,160.425,0,0,3000,4
val,greedy,650000,650000,2600000,SuperMarioBros-1-3-v0,1,227.0,0.0,227.0,40,160,291,291,160.425,0,0,3000,4
val,greedy,650000,650000,2600000,SuperMarioBros-1-3-v0,2,227.0,0.0,227.0,40,160,291,291,160.425,0,0,3000,4
val,greedy,650000,650000,2600000,SuperMarioBros-1-4-v0,0,171.0,0.0,171.0,35,140,233,233,140.62857142857143,0,0,3000,4
val,greedy,650000,650000,2600000,SuperMarioBros-1-4-v0,1,171.0,0.0,171.0,35,140,233,233,140.62857142857143,0,0,3000,4
val,greedy,650000,650000,2600000,SuperMarioBros-1-4-v0,2,171.0,0.0,171.0,35,140,233,233,140.62857142857143,0,0,3000,4
val,sample,650000,650000,2600000,SuperMarioBros-1-1-v0,0,718.0,0.0,718.0,122,488,799,799,455.23770491803276,0,0,3000,4
val,sample,650000,650000,2600000,SuperMarioBros-1-1-v0,1,627.0,0.0,627.0,94,376,702,702,364.6063829787234,0,0,3000,4
val,sample,650000,650000,2600000,SuperMarioBros-1-1-v0,2,730.0,0.0,730.0,105,420,809,809,438.3333333333333,0,0,3000,4
val,sample,650000,650000,2600000,SuperMarioBros-1-2-v0,0,569.0,0.0,569.0,111,444,648,648,317.14414414414415,0,0,3000,4
val,sample,650000,650000,2600000,SuperMarioBros-1-2-v0,1,947.0,0.0,947.0,483,1932,1100,1100,508.9151138716356,0,0,3000,4
val,sample,650000,650000,2600000,SuperMarioBros-1-2-v0,2,410.0,0.0,410.0,77,308,480,482,275.75324675324674,0,0,3000,4
val,sample,650000,650000,2600000,SuperMarioBros-1-3-v0,0,252.0,0.0,252.0,37,148,317,317,154.05405405405406,0,0,3000,4
val,sample,650000,650000,2600000,SuperMarioBros-1-3-v0,1,227.0,0.0,227.0,40,160,291,291,159.125,0,0,3000,4
val,sample,650000,650000,2600000,SuperMarioBros-1-3-v0,2,226.0,0.0,226.0,33,132,289,289,152.57575757575756,0,0,3000,4
val,sample,650000,650000,2600000,SuperMarioBros-1-4-v0,0,168.0,0.0,168.0,36,144,230,230,128.05555555555554,0,0,3000,4
val,sample,650000,650000,2600000,SuperMarioBros-1-4-v0,1,168.0,0.0,168.0,36,144,230,230,132.47222222222223,0,0,3000,4
val,sample,650000,650000,2600000,SuperMarioBros-1-4-v0,2,169.0,0.0,169.0,27,108,230,230,139.96296296296296,0,0,3000,4
val,greedy,700000,700000,2800000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,0,3000,4
val,greedy,700000,700000,2800000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,0,3000,4
val,greedy,700000,700000,2800000,SuperMarioBros-1-1-v0,2,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,0,3000,4
val,greedy,700000,700000,2800000,SuperMarioBros-1-2-v0,0,137.0,0.0,137.0,19,76,198,198,105.36842105263158,0,0,3000,4
val,greedy,700000,700000,2800000,SuperMarioBros-1-2-v0,1,137.0,0.0,137.0,19,76,198,198,105.36842105263158,0,0,3000,4
val,greedy,700000,700000,2800000,SuperMarioBros-1-2-v0,2,137.0,0.0,137.0,19,76,198,198,105.36842105263158,0,0,3000,4
val,greedy,700000,700000,2800000,SuperMarioBros-1-3-v0,0,258.0,0.0,258.0,27,108,321,321,167.92592592592592,0,0,3000,4
val,greedy,700000,700000,2800000,SuperMarioBros-1-3-v0,1,258.0,0.0,258.0,27,108,321,321,167.92592592592592,0,0,3000,4
val,greedy,700000,700000,2800000,SuperMarioBros-1-3-v0,2,258.0,0.0,258.0,27,108,321,321,167.92592592592592,0,0,3000,4
val,greedy,700000,700000,2800000,SuperMarioBros-1-4-v0,0,173.0,0.0,173.0,26,104,234,234,146.15384615384616,0,0,3000,4
val,greedy,700000,700000,2800000,SuperMarioBros-1-4-v0,1,173.0,0.0,173.0,26,104,234,234,146.15384615384616,0,0,3000,4
val,greedy,700000,700000,2800000,SuperMarioBros-1-4-v0,2,173.0,0.0,173.0,26,104,234,234,146.15384615384616,0,0,3000,4
val,sample,700000,700000,2800000,SuperMarioBros-1-1-v0,0,797.0,0.0,797.0,231,924,898,899,587.974025974026,0,0,3000,4
val,sample,700000,700000,2800000,SuperMarioBros-1-1-v0,1,605.0,0.0,605.0,100,400,682,682,383.93,0,0,3000,4
val,sample,700000,700000,2800000,SuperMarioBros-1-1-v0,2,1041.0,0.0,1041.0,263,1052,1151,1151,590.3726235741445,0,0,3000,4
val,sample,700000,700000,2800000,SuperMarioBros-1-2-v0,0,801.0,0.0,801.0,143,572,886,886,395.006993006993,0,0,3000,4
val,sample,700000,700000,2800000,SuperMarioBros-1-2-v0,1,559.0,0.0,559.0,250,1000,665,665,324.716,0,0,3000,4
val,sample,700000,700000,2800000,SuperMarioBros-1-2-v0,2,803.0,0.0,803.0,365,1460,933,933,413.1232876712329,0,0,3000,4
val,sample,700000,700000,2800000,SuperMarioBros-1-3-v0,0,221.0,0.0,221.0,42,168,285,285,142.92857142857142,0,0,3000,4
val,sample,700000,700000,2800000,SuperMarioBros-1-3-v0,1,348.0,0.0,348.0,40,160,413,413,198.6,0,0,3000,4
val,sample,700000,700000,2800000,SuperMarioBros-1-3-v0,2,623.0,0.0,623.0,79,316,695,695,341.67088607594934,0,0,3000,4
val,sample,700000,700000,2800000,SuperMarioBros-1-4-v0,0,170.0,0.0,170.0,29,116,231,231,137.9655172413793,0,0,3000,4
val,sample,700000,700000,2800000,SuperMarioBros-1-4-v0,1,385.0,0.0,385.0,55,220,450,450,237.6,0,0,3000,4
val,sample,700000,700000,2800000,SuperMarioBros-1-4-v0,2,386.0,0.0,386.0,53,212,451,451,240.33962264150944,0,0,3000,4
val,greedy,750000,750000,3000000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,greedy,750000,750000,3000000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,greedy,750000,750000,3000000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,0,3000,4
val,greedy,750000,750000,3000000,SuperMarioBros-1-2-v0,0,137.0,0.0,137.0,19,76,198,198,105.36842105263158,0,0,3000,4
val,greedy,750000,750000,3000000,SuperMarioBros-1-2-v0,1,137.0,0.0,137.0,19,76,198,198,105.36842105263158,0,0,3000,4
val,greedy,750000,750000,3000000,SuperMarioBros-1-2-v0,2,137.0,0.0,137.0,19,76,198,198,105.36842105263158,0,0,3000,4
val,greedy,750000,750000,3000000,SuperMarioBros-1-3-v0,0,253.0,0.0,253.0,31,124,317,317,158.5483870967742,0,0,3000,4
val,greedy,750000,750000,3000000,SuperMarioBros-1-3-v0,1,253.0,0.0,253.0,31,124,317,317,158.5483870967742,0,0,3000,4
val,greedy,750000,750000,3000000,SuperMarioBros-1-3-v0,2,253.0,0.0,253.0,31,124,317,317,158.5483870967742,0,0,3000,4
val,greedy,750000,750000,3000000,SuperMarioBros-1-4-v0,0,169.0,0.0,169.0,28,112,229,229,146.10714285714286,0,0,3000,4
val,greedy,750000,750000,3000000,SuperMarioBros-1-4-v0,1,169.0,0.0,169.0,28,112,229,229,146.10714285714286,0,0,3000,4
val,greedy,750000,750000,3000000,SuperMarioBros-1-4-v0,2,169.0,0.0,169.0,28,112,229,229,146.10714285714286,0,0,3000,4
val,sample,750000,750000,3000000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,35,140,315,315,146.4857142857143,0,0,3000,4
val,sample,750000,750000,3000000,SuperMarioBros-1-1-v0,1,631.0,0.0,631.0,94,376,707,707,359.8723404255319,0,0,3000,4
val,sample,750000,750000,3000000,SuperMarioBros-1-1-v0,2,250.0,0.0,250.0,30,120,314,314,153.03333333333333,0,0,3000,4
val,sample,750000,750000,3000000,SuperMarioBros-1-2-v0,0,523.0,0.0,523.0,2005,8020,978,979,919.3172069825437,0,0,3000,4
val,sample,750000,750000,3000000,SuperMarioBros-1-2-v0,1,779.0,0.0,779.0,163,652,867,867,460.44785276073617,0,0,3000,4
val,sample,750000,750000,3000000,SuperMarioBros-1-2-v0,2,587.0,0.0,587.0,150,600,673,673,337.06666666666666,0,0,3000,4
val,sample,750000,750000,3000000,SuperMarioBros-1-3-v0,0,251.0,0.0,251.0,34,136,315,315,152.02941176470588,0,0,3000,4
val,sample,750000,750000,3000000,SuperMarioBros-1-3-v0,1,216.0,0.0,216.0,37,148,279,279,146.02702702702703,0,0,3000,4
val,sample,750000,750000,3000000,SuperMarioBros-1-3-v0,2,242.0,0.0,242.0,29,116,305,305,154.58620689655172,0,0,3000,4
val,sample,750000,750000,3000000,SuperMarioBros-1-4-v0,0,166.0,0.0,166.0,34,136,228,228,131.52941176470588,0,0,3000,4
val,sample,750000,750000,3000000,SuperMarioBros-1-4-v0,1,164.0,0.0,164.0,41,164,228,228,127.85365853658537,0,0,3000,4
val,sample,750000,750000,3000000,SuperMarioBros-1-4-v0,2,379.0,0.0,379.0,84,336,450,450,271.1190476190476,0,0,3000,4
val,greedy,800000,800000,3200000,SuperMarioBros-1-1-v0,0,-57.0,0.0,-57.0,2005,8020,398,398,392.91022443890273,0,0,3000,4
val,greedy,800000,800000,3200000,SuperMarioBros-1-1-v0,1,-57.0,0.0,-57.0,2005,8020,398,398,392.91022443890273,0,0,3000,4
val,greedy,800000,800000,3200000,SuperMarioBros-1-1-v0,2,-57.0,0.0,-57.0,2005,8020,398,398,392.91022443890273,0,0,3000,4
val,greedy,800000,800000,3200000,SuperMarioBros-1-2-v0,0,137.0,0.0,137.0,19,76,198,198,105.36842105263158,0,0,3000,4
val,greedy,800000,800000,3200000,SuperMarioBros-1-2-v0,1,137.0,0.0,137.0,19,76,198,198,105.36842105263158,0,0,3000,4
val,greedy,800000,800000,3200000,SuperMarioBros-1-2-v0,2,137.0,0.0,137.0,19,76,198,198,105.36842105263158,0,0,3000,4
val,greedy,800000,800000,3200000,SuperMarioBros-1-3-v0,0,-315.0,0.0,-315.0,1505,6020,40,40,40.0,0,0,3000,4
val,greedy,800000,800000,3200000,SuperMarioBros-1-3-v0,1,-315.0,0.0,-315.0,1505,6020,40,40,40.0,0,0,3000,4
val,greedy,800000,800000,3200000,SuperMarioBros-1-3-v0,2,-315.0,0.0,-315.0,1505,6020,40,40,40.0,0,0,3000,4
val,greedy,800000,800000,3200000,SuperMarioBros-1-4-v0,0,167.0,0.0,167.0,37,148,230,230,145.0,0,0,3000,4
val,greedy,800000,800000,3200000,SuperMarioBros-1-4-v0,1,167.0,0.0,167.0,37,148,230,230,145.0,0,0,3000,4
val,greedy,800000,800000,3200000,SuperMarioBros-1-4-v0,2,167.0,0.0,167.0,37,148,230,230,145.0,0,0,3000,4
val,sample,800000,800000,3200000,SuperMarioBros-1-1-v0,0,244.0,0.0,244.0,38,152,308,308,153.3421052631579,0,0,3000,4
val,sample,800000,800000,3200000,SuperMarioBros-1-1-v0,1,609.0,0.0,609.0,101,404,685,685,394.33663366336634,0,0,3000,4
val,sample,800000,800000,3200000,SuperMarioBros-1-1-v0,2,611.0,0.0,611.0,111,444,691,691,365.76576576576576,0,0,3000,4
val,sample,800000,800000,3200000,SuperMarioBros-1-2-v0,0,111.0,0.0,111.0,28,112,173,173,93.60714285714286,0,0,3000,4
val,sample,800000,800000,3200000,SuperMarioBros-1-2-v0,1,760.0,0.0,760.0,178,712,850,852,462.9943820224719,0,0,3000,4
val,sample,800000,800000,3200000,SuperMarioBros-1-2-v0,2,769.0,0.0,769.0,170,680,858,858,412.88235294117646,0,0,3000,4
val,sample,800000,800000,3200000,SuperMarioBros-1-3-v0,0,235.0,0.0,235.0,37,148,299,299,164.7027027027027,0,0,3000,4
val,sample,800000,800000,3200000,SuperMarioBros-1-3-v0,1,324.0,0.0,324.0,41,164,389,389,208.1219512195122,0,0,3000,4
val,sample,800000,800000,3200000,SuperMarioBros-1-3-v0,2,252.0,0.0,252.0,43,172,318,318,138.48837209302326,0,0,3000,4
val,sample,800000,800000,3200000,SuperMarioBros-1-4-v0,0,390.0,0.0,390.0,66,264,460,460,240.28787878787878,0,0,3000,4
val,sample,800000,800000,3200000,SuperMarioBros-1-4-v0,1,368.0,0.0,368.0,51,204,436,436,221.72549019607843,0,0,3000,4
val,sample,800000,800000,3200000,SuperMarioBros-1-4-v0,2,164.0,0.0,164.0,36,144,226,226,143.91666666666666,0,0,3000,4
val,greedy,850000,850000,3400000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,850000,850000,3400000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,850000,850000,3400000,SuperMarioBros-1-1-v0,2,231.0,0.0,231.0,40,160,296,296,160.55,0,0,3000,4
val,greedy,850000,850000,3400000,SuperMarioBros-1-2-v0,0,137.0,0.0,137.0,19,76,198,198,105.36842105263158,0,0,3000,4
val,greedy,850000,850000,3400000,SuperMarioBros-1-2-v0,1,137.0,0.0,137.0,19,76,198,198,105.36842105263158,0,0,3000,4
val,greedy,850000,850000,3400000,SuperMarioBros-1-2-v0,2,137.0,0.0,137.0,19,76,198,198,105.36842105263158,0,0,3000,4
val,greedy,850000,850000,3400000,SuperMarioBros-1-3-v0,0,227.0,0.0,227.0,40,160,291,291,160.425,0,0,3000,4
val,greedy,850000,850000,3400000,SuperMarioBros-1-3-v0,1,227.0,0.0,227.0,40,160,291,291,160.425,0,0,3000,4
val,greedy,850000,850000,3400000,SuperMarioBros-1-3-v0,2,227.0,0.0,227.0,40,160,291,291,160.425,0,0,3000,4
val,greedy,850000,850000,3400000,SuperMarioBros-1-4-v0,0,367.0,0.0,367.0,55,220,435,435,224.1090909090909,0,0,3000,4
val,greedy,850000,850000,3400000,SuperMarioBros-1-4-v0,1,367.0,0.0,367.0,55,220,435,435,224.1090909090909,0,0,3000,4
val,greedy,850000,850000,3400000,SuperMarioBros-1-4-v0,2,367.0,0.0,367.0,55,220,435,435,224.1090909090909,0,0,3000,4
