global_step,global_decision_step,approx_global_env_frame_step,episode,episode_decision_steps,episode_approx_env_frame_steps,episode_ext_reward,episode_int_reward,episode_total_reward,episode_final_x_pos,episode_max_x_pos,episode_mean_x_pos,episode_flag_get,visited_bins,episode_timeout,train_total_timesteps,train_max_episode_steps,frame_skip
205941,205941,823764,1510,189,756,1041.0,0.0,1041.0,1135,1135,579.5714285714286,0,23,0,1000000,3000,4
205976,205976,823904,1511,35,140,244.0,0.0,244.0,307,307,157.54285714285714,0,7,0,1000000,3000,4
206247,206247,824988,1512,271,1084,1017.0,0.0,1017.0,1126,1126,655.4797047970479,0,23,0,1000000,3000,4
206283,206283,825132,1513,36,144,242.0,0.0,242.0,306,306,156.05555555555554,0,7,0,1000000,3000,4
206455,206455,825820,1514,172,688,710.0,0.0,710.0,801,801,567.2151162790698,0,17,0,1000000,3000,4
206555,206555,826220,1515,100,400,619.0,0.0,619.0,695,695,386.8,0,14,0,1000000,3000,4
206590,206590,826360,1516,35,140,244.0,0.0,244.0,308,308,156.8,0,7,0,1000000,3000,4
206775,206775,827100,1517,185,740,1034.0,0.0,1034.0,1126,1126,552.6378378378379,0,23,0,1000000,3000,4
206860,206860,827440,1518,85,340,634.0,0.0,634.0,707,707,385.7176470588235,0,15,0,1000000,3000,4
207015,207015,828060,1519,155,620,724.0,0.0,724.0,811,811,504.0451612903226,0,17,0,1000000,3000,4
207055,207055,828220,1520,40,160,236.0,0.0,236.0,300,300,161.25,0,7,0,1000000,3000,4
207237,207237,828948,1521,182,728,1046.0,0.0,1046.0,1139,1139,631.6813186813187,0,23,0,1000000,3000,4
207271,207271,829084,1522,34,136,244.0,0.0,244.0,307,307,156.0,0,7,0,1000000,3000,4
207312,207312,829248,1523,41,164,230.0,0.0,230.0,295,295,162.21951219512195,0,6,0,1000000,3000,4
207349,207349,829396,1524,37,148,235.0,0.0,235.0,299,299,163.43243243243242,0,6,0,1000000,3000,4
207557,207557,830228,1525,208,832,1040.0,0.0,1040.0,1138,1138,579.8798076923077,0,23,0,1000000,3000,4
207598,207598,830392,1526,41,164,231.0,0.0,231.0,296,296,160.78048780487805,0,6,0,1000000,3000,4
207687,207687,830748,1527,89,356,634.0,0.0,634.0,708,708,353.4269662921348,0,15,0,1000000,3000,4
207725,207725,830900,1528,38,152,235.0,0.0,235.0,299,299,159.39473684210526,0,6,0,1000000,3000,4
207842,207842,831368,1529,117,468,600.0,0.0,600.0,680,680,385.65811965811963,0,14,0,1000000,3000,4
208018,208018,832072,1530,176,704,1045.0,0.0,1045.0,1137,1137,614.9090909090909,0,23,0,1000000,3000,4
208166,208166,832664,1531,148,592,638.0,0.0,638.0,722,722,472.1554054054054,0,15,0,1000000,3000,4
208318,208318,833272,1532,152,608,1040.0,0.0,1040.0,1126,1126,553.8092105263158,0,23,0,1000000,3000,4
208548,208548,834192,1533,230,920,1022.0,0.0,1022.0,1123,1125,632.1260869565217,0,23,0,1000000,3000,4
208581,208581,834324,1534,33,132,249.0,0.0,249.0,313,313,156.24242424242425,0,7,0,1000000,3000,4
208612,208612,834448,1535,31,124,246.0,0.0,246.0,309,309,156.16129032258064,0,7,0,1000000,3000,4
208693,208693,834772,1536,81,324,634.0,0.0,634.0,707,707,386.5061728395062,0,15,0,1000000,3000,4
208730,208730,834920,1537,37,148,233.0,0.0,233.0,297,297,171.72972972972974,0,6,0,1000000,3000,4
208834,208834,835336,1538,104,416,624.0,0.0,624.0,701,701,362.34615384615387,0,15,0,1000000,3000,4
208984,208984,835936,1539,150,600,1141.0,0.0,1141.0,1226,1226,650.2666666666667,0,25,0,1000000,3000,4
209025,209025,836100,1540,41,164,232.0,0.0,232.0,297,297,159.73170731707316,0,6,0,1000000,3000,4
209356,209356,837424,1541,331,1324,1294.0,0.0,1294.0,1415,1415,722.1510574018126,0,29,0,1000000,3000,4
209390,209390,837560,1542,34,136,249.0,0.0,249.0,313,313,151.1764705882353,0,7,0,1000000,3000,4
209456,209456,837824,1543,66,264,608.0,0.0,608.0,679,679,327.77272727272725,0,14,0,1000000,3000,4
209560,209560,838240,1544,104,416,618.0,0.0,618.0,695,695,387.71153846153845,0,14,0,1000000,3000,4
209750,209750,839000,1545,190,760,1310.0,0.0,1310.0,1404,1404,716.1842105263158,0,29,0,1000000,3000,4
210152,210152,840608,1546,402,1608,1645.0,0.0,1645.0,1782,1782,842.497512437811,0,36,0,1000000,3000,4
210193,210193,840772,1547,41,164,235.0,0.0,235.0,301,301,157.82926829268294,0,7,0,1000000,3000,4
210333,210333,841332,1548,140,560,772.0,0.0,772.0,857,857,523.9214285714286,0,18,0,1000000,3000,4
210371,210371,841484,1549,38,152,229.0,0.0,229.0,294,294,167.18421052631578,0,6,0,1000000,3000,4
210406,210406,841624,1550,35,140,237.0,0.0,237.0,299,299,168.42857142857142,0,6,0,1000000,3000,4
210689,210689,842756,1551,283,1132,1014.0,0.0,1014.0,1126,1126,740.2049469964664,0,23,0,1000000,3000,4
210732,210732,842928,1552,43,172,229.0,0.0,229.0,293,293,159.02325581395348,0,6,0,1000000,3000,4
210888,210888,843552,1553,156,624,1036.0,0.0,1036.0,1122,1122,625.0705128205128,0,23,0,1000000,3000,4
210990,210990,843960,1554,102,408,603.0,0.0,603.0,680,680,389.88235294117646,0,14,0,1000000,3000,4
211150,211150,844600,1555,160,640,1050.0,0.0,1050.0,1137,1137,571.01875,0,23,0,1000000,3000,4
211198,211198,844792,1556,48,192,218.0,0.0,218.0,284,284,152.47916666666666,0,6,0,1000000,3000,4
211308,211308,845232,1557,110,440,718.0,0.0,718.0,796,796,436.6636363636364,0,16,0,1000000,3000,4
211403,211403,845612,1558,95,380,629.0,0.0,629.0,704,704,367.77894736842103,0,15,0,1000000,3000,4
211452,211452,845808,1559,49,196,212.0,0.0,212.0,277,277,167.71428571428572,0,6,0,1000000,3000,4
211515,211515,846060,1560,63,252,194.0,0.0,194.0,262,262,142.52380952380952,0,6,0,1000000,3000,4
211558,211558,846232,1561,43,172,225.0,0.0,225.0,290,290,165.51162790697674,0,6,0,1000000,3000,4
211744,211744,846976,1562,186,744,770.0,0.0,770.0,864,864,477.6290322580645,0,18,0,1000000,3000,4
211782,211782,847128,1563,38,152,237.0,0.0,237.0,302,302,149.6315789473684,0,7,0,1000000,3000,4
212024,212024,848096,1564,242,968,795.0,0.0,795.0,898,899,679.2933884297521,0,18,0,1000000,3000,4
212137,212137,848548,1565,113,452,599.0,0.0,599.0,677,677,394.42477876106193,0,14,0,1000000,3000,4
212182,212182,848728,1566,45,180,220.0,0.0,220.0,285,285,166.53333333333333,0,6,0,1000000,3000,4
212291,212291,849164,1567,109,436,625.0,0.0,625.0,704,704,339.89908256880733,0,15,0,1000000,3000,4
212404,212404,849616,1568,113,452,730.0,0.0,730.0,810,810,425.3893805309734,0,17,0,1000000,3000,4
212444,212444,849776,1569,40,160,239.0,0.0,239.0,303,303,153.0,0,7,0,1000000,3000,4
212558,212558,850232,1570,114,456,604.0,0.0,604.0,683,683,367.42105263157896,0,14,0,1000000,3000,4
212603,212603,850412,1571,45,180,235.0,0.0,235.0,301,301,138.37777777777777,0,7,0,1000000,3000,4
212769,212769,851076,1572,166,664,810.0,0.0,810.0,898,899,555.3975903614457,0,18,0,1000000,3000,4
212882,212882,851528,1573,113,452,596.0,0.0,596.0,675,675,394.72566371681415,0,14,0,1000000,3000,4
212990,212990,851960,1574,108,432,624.0,0.0,624.0,701,701,339.3333333333333,0,15,0,1000000,3000,4
213293,213293,853172,1575,303,1212,1404.0,0.0,1404.0,1522,1522,693.6237623762377,0,31,0,1000000,3000,4
213411,213411,853644,1576,118,472,714.0,0.0,714.0,794,794,415.22033898305085,0,16,0,1000000,3000,4
213571,213571,854284,1577,160,640,1042.0,0.0,1042.0,1129,1129,556.13125,0,23,0,1000000,3000,4
213737,213737,854948,1578,166,664,733.0,0.0,733.0,823,823,498.28915662650604,0,17,0,1000000,3000,4
213779,213779,855116,1579,42,168,230.0,0.0,230.0,295,295,156.07142857142858,0,6,0,1000000,3000,4
213949,213949,855796,1580,170,680,809.0,0.0,809.0,898,898,564.8882352941176,0,18,0,1000000,3000,4
213997,213997,855988,1581,48,192,218.0,0.0,218.0,283,283,164.39583333333334,0,6,0,1000000,3000,4
214038,214038,856152,1582,41,164,230.0,0.0,230.0,295,295,158.1951219512195,0,6,0,1000000,3000,4
214306,214306,857224,1583,268,1072,1308.0,0.0,1308.0,1417,1417,703.7276119402985,0,29,0,1000000,3000,4
214535,214535,858140,1584,229,916,1126.0,0.0,1126.0,1227,1227,664.8034934497816,0,25,0,1000000,3000,4
214577,214577,858308,1585,42,168,231.0,0.0,231.0,296,296,159.85714285714286,0,6,0,1000000,3000,4
214617,214617,858468,1586,40,160,237.0,0.0,237.0,301,301,154.75,0,7,0,1000000,3000,4
214654,214654,858616,1587,37,148,243.0,0.0,243.0,307,307,150.8918918918919,0,7,0,1000000,3000,4
214696,214696,858784,1588,42,168,232.0,0.0,232.0,298,298,156.21428571428572,0,6,0,1000000,3000,4
214741,214741,858964,1589,45,180,220.0,0.0,220.0,286,286,163.11111111111111,0,6,0,1000000,3000,4
214837,214837,859348,1590,96,384,602.0,0.0,602.0,678,678,394.9166666666667,0,14,0,1000000,3000,4
214948,214948,859792,1591,111,444,613.0,0.0,613.0,691,691,386.9189189189189,0,14,0,1000000,3000,4
214981,214981,859924,1592,33,132,246.0,0.0,246.0,309,309,149.9090909090909,0,7,0,1000000,3000,4
215088,215088,860352,1593,107,428,624.0,0.0,624.0,703,703,378.6261682242991,0,15,0,1000000,3000,4
215191,215191,860764,1594,103,412,617.0,0.0,617.0,695,695,390.378640776699,0,14,0,1000000,3000,4
215457,215457,861828,1595,266,1064,1324.0,0.0,1324.0,1435,1435,680.6428571428571,0,29,0,1000000,3000,4
215570,215570,862280,1596,113,452,603.0,0.0,603.0,682,682,394.08849557522126,0,14,0,1000000,3000,4
215674,215674,862696,1597,104,416,623.0,0.0,623.0,701,701,377.4519230769231,0,15,0,1000000,3000,4
215792,215792,863168,1598,118,472,623.0,0.0,623.0,703,703,382.0169491525424,0,15,0,1000000,3000,4
215888,215888,863552,1599,96,384,591.0,0.0,591.0,667,667,404.78125,0,14,0,1000000,3000,4
216003,216003,864012,1600,115,460,610.0,0.0,610.0,688,688,376.2173913043478,0,14,0,1000000,3000,4
216252,216252,865008,1601,249,996,794.0,0.0,794.0,898,899,658.574297188755,0,18,0,1000000,3000,4
216339,216339,865356,1602,87,348,627.0,0.0,627.0,701,701,379.2988505747126,0,15,0,1000000,3000,4
216529,216529,866116,1603,190,760,747.0,0.0,747.0,843,843,522.9947368421052,0,17,0,1000000,3000,4
216566,216566,866264,1604,37,148,243.0,0.0,243.0,306,306,155.9189189189189,0,7,0,1000000,3000,4
216804,216804,867216,1605,238,952,1687.0,0.0,1687.0,1791,1791,832.6932773109244,0,36,0,1000000,3000,4
216846,216846,867384,1606,42,168,234.0,0.0,234.0,300,300,154.64285714285714,0,7,0,1000000,3000,4
217070,217070,868280,1607,224,896,1050.0,0.0,1050.0,1152,1152,598.8928571428571,0,24,0,1000000,3000,4
217300,217300,869200,1608,230,920,1699.0,0.0,1699.0,1802,1802,839.4130434782609,0,37,0,1000000,3000,4
217489,217489,869956,1609,189,756,1036.0,0.0,1036.0,1129,1129,593.3015873015873,0,23,0,1000000,3000,4
217629,217629,870516,1610,140,560,640.0,0.0,640.0,722,722,506.60714285714283,0,15,0,1000000,3000,4
217662,217662,870648,1611,33,132,242.0,0.0,242.0,305,305,161.63636363636363,0,7,0,1000000,3000,4
217905,217905,871620,1612,243,972,1565.0,0.0,1565.0,1670,1670,784.2674897119341,0,34,0,1000000,3000,4
217982,217982,871928,1613,77,308,637.0,0.0,637.0,709,709,380.57142857142856,0,15,0,1000000,3000,4
218138,218138,872552,1614,156,624,812.0,0.0,812.0,898,898,543.4551282051282,0,18,0,1000000,3000,4
218443,218443,873772,1615,305,1220,1311.0,0.0,1311.0,1429,1429,743.0032786885246,0,29,0,1000000,3000,4
218681,218681,874724,1616,238,952,1332.0,0.0,1332.0,1437,1437,717.0882352941177,0,29,0,1000000,3000,4
218905,218905,875620,1617,224,896,1323.0,0.0,1323.0,1425,1425,676.9642857142857,0,29,0,1000000,3000,4
218933,218933,875732,1618,28,112,248.0,0.0,248.0,311,311,155.82142857142858,0,7,0,1000000,3000,4
219252,219252,877008,1619,319,1276,1404.0,0.0,1404.0,1525,1525,784.141065830721,0,31,0,1000000,3000,4
219284,219284,877136,1620,32,128,243.0,0.0,243.0,307,307,164.5,0,7,0,1000000,3000,4
219358,219358,877432,1621,74,296,631.0,0.0,631.0,703,703,364.0945945945946,0,15,0,1000000,3000,4
219390,219390,877560,1622,32,128,252.0,0.0,252.0,316,316,150.34375,0,7,0,1000000,3000,4
219472,219472,877888,1623,82,328,620.0,0.0,620.0,694,694,360.8414634146341,0,14,0,1000000,3000,4
219613,219613,878452,1624,141,564,774.0,0.0,774.0,860,860,546.6382978723404,0,18,0,1000000,3000,4
219687,219687,878748,1625,74,296,610.0,0.0,610.0,681,681,343.81081081081084,0,14,0,1000000,3000,4
219844,219844,879376,1626,157,628,732.0,0.0,732.0,820,820,515.624203821656,0,17,0,1000000,3000,4
220073,220073,880292,1627,229,916,1332.0,0.0,1332.0,1435,1435,716.9563318777292,0,29,0,1000000,3000,4
220817,220817,883268,1628,744,2976,922.0,0.0,922.0,1126,1126,712.1518817204301,0,23,0,1000000,3000,4
221157,221157,884628,1629,340,1360,1007.0,0.0,1007.0,1132,1132,719.064705882353,0,23,0,1000000,3000,4
221243,221243,884972,1630,86,344,617.0,0.0,617.0,691,691,355.1046511627907,0,14,0,1000000,3000,4
221280,221280,885120,1631,37,148,238.0,0.0,238.0,302,302,160.9189189189189,0,7,0,1000000,3000,4
221436,221436,885744,1632,156,624,636.0,0.0,636.0,722,723,488.90384615384613,0,15,0,1000000,3000,4
221956,221956,887824,1633,520,2080,1360.0,0.0,1360.0,1522,1522,726.2576923076923,0,31,0,1000000,3000,4
222366,222366,889464,1634,410,1640,1537.0,0.0,1537.0,1676,1676,825.7512195121951,0,34,0,1000000,3000,4
222476,222476,889904,1635,110,440,623.0,0.0,623.0,702,702,364.5272727272727,0,15,0,1000000,3000,4
222735,222735,890940,1636,259,1036,1301.0,0.0,1301.0,1409,1409,788.2277992277992,0,29,0,1000000,3000,4
223193,223193,892772,1637,458,1832,980.0,0.0,980.0,1127,1127,767.2423580786026,0,23,0,1000000,3000,4
223225,223225,892900,1638,32,128,239.0,0.0,239.0,302,302,160.625,0,7,0,1000000,3000,4
223300,223300,893200,1639,75,300,652.0,0.0,652.0,722,722,375.5733333333333,0,15,0,1000000,3000,4
223383,223383,893532,1640,83,332,609.0,0.0,609.0,682,682,337.6265060240964,0,14,0,1000000,3000,4
223420,223420,893680,1641,37,148,242.0,0.0,242.0,306,306,156.2972972972973,0,7,0,1000000,3000,4
223610,223610,894440,1642,190,760,805.0,0.0,805.0,898,899,542.4368421052632,0,18,0,1000000,3000,4
223691,223691,894764,1643,81,324,630.0,0.0,630.0,704,704,365.1358024691358,0,15,0,1000000,3000,4
223737,223737,894948,1644,46,184,216.0,0.0,216.0,283,283,168.06521739130434,0,6,0,1000000,3000,4
223826,223826,895304,1645,89,356,617.0,0.0,617.0,691,691,391.685393258427,0,14,0,1000000,3000,4
223915,223915,895660,1646,89,356,626.0,0.0,626.0,701,701,347.0449438202247,0,15,0,1000000,3000,4
224102,224102,896408,1647,187,748,1041.0,0.0,1041.0,1134,1134,650.4866310160428,0,23,0,1000000,3000,4
224137,224137,896548,1648,35,140,251.0,0.0,251.0,315,315,151.4,0,7,0,1000000,3000,4
224171,224171,896684,1649,34,136,238.0,0.0,238.0,302,302,160.97058823529412,0,7,0,1000000,3000,4
224204,224204,896816,1650,33,132,249.0,0.0,249.0,312,312,150.0909090909091,0,7,0,1000000,3000,4
224454,224454,897816,1651,250,1000,1843.0,0.0,1843.0,1950,1950,976.072,0,40,0,1000000,3000,4
224553,224553,898212,1652,99,396,608.0,0.0,608.0,684,684,378.2929292929293,0,14,0,1000000,3000,4
224721,224721,898884,1653,168,672,634.0,0.0,634.0,722,722,461.29761904761904,0,15,0,1000000,3000,4
224768,224768,899072,1654,47,188,221.0,0.0,221.0,287,287,160.95744680851064,0,6,0,1000000,3000,4
225134,225134,900536,1655,366,1464,1658.0,0.0,1658.0,1787,1787,836.0218579234972,0,36,0,1000000,3000,4
225297,225297,901188,1656,163,652,635.0,0.0,635.0,722,722,462.13496932515335,0,15,0,1000000,3000,4
225337,225337,901348,1657,40,160,231.0,0.0,231.0,296,296,160.55,0,6,0,1000000,3000,4
225722,225722,902888,1658,385,1540,1006.0,0.0,1006.0,1139,1139,707.3740259740259,0,23,0,1000000,3000,4
226073,226073,904292,1659,351,1404,1291.0,0.0,1291.0,1418,1418,781.8888888888889,0,29,0,1000000,3000,4
226106,226106,904424,1660,33,132,239.0,0.0,239.0,302,302,165.42424242424244,0,7,0,1000000,3000,4
226269,226269,905076,1661,163,652,811.0,0.0,811.0,898,899,561.1595092024539,0,18,0,1000000,3000,4
226313,226313,905252,1662,44,176,220.0,0.0,220.0,285,285,168.52272727272728,0,6,0,1000000,3000,4
226497,226497,905988,1663,184,736,743.0,0.0,743.0,836,836,504.0869565217391,0,17,0,1000000,3000,4
226808,226808,907232,1664,311,1244,1389.0,0.0,1389.0,1508,1508,764.6334405144695,0,31,0,1000000,3000,4
226997,226997,907988,1665,189,756,739.0,0.0,739.0,834,834,519.4126984126984,0,17,0,1000000,3000,4
227044,227044,908176,1666,47,188,219.0,0.0,219.0,284,284,164.87234042553192,0,6,0,1000000,3000,4
227135,227135,908540,1667,91,364,625.0,0.0,625.0,700,700,365.2857142857143,0,15,0,1000000,3000,4
227177,227177,908708,1668,42,168,232.0,0.0,232.0,297,297,161.4047619047619,0,6,0,1000000,3000,4
227347,227347,909388,1669,170,680,1064.0,0.0,1064.0,1155,1155,576.4058823529411,0,24,0,1000000,3000,4
227388,227388,909552,1670,41,164,233.0,0.0,233.0,298,298,157.70731707317074,0,6,0,1000000,3000,4
227481,227481,909924,1671,93,372,605.0,0.0,605.0,680,680,309.78494623655916,0,14,0,1000000,3000,4
227514,227514,910056,1672,33,132,244.0,0.0,244.0,307,307,158.33333333333334,0,7,0,1000000,3000,4
227749,227749,910996,1673,235,940,1327.0,0.0,1327.0,1431,1431,686.6510638297873,0,29,0,1000000,3000,4
227974,227974,911896,1674,225,900,1316.0,0.0,1316.0,1416,1416,771.6711111111111,0,29,0,1000000,3000,4
228049,228049,912196,1675,75,300,611.0,0.0,611.0,683,683,340.0933333333333,0,14,0,1000000,3000,4
228085,228085,912340,1676,36,144,240.0,0.0,240.0,305,305,157.77777777777777,0,7,0,1000000,3000,4
228258,228258,913032,1677,173,692,1039.0,0.0,1039.0,1129,1129,577.5317919075145,0,23,0,1000000,3000,4
228411,228411,913644,1678,153,612,1042.0,0.0,1042.0,1127,1127,598.8627450980392,0,23,0,1000000,3000,4
228505,228505,914020,1679,94,376,649.0,0.0,649.0,722,722,373.8510638297872,0,15,0,1000000,3000,4
228729,228729,914916,1680,224,896,715.0,0.0,715.0,816,816,602.8482142857143,0,17,0,1000000,3000,4
228799,228799,915196,1681,70,280,610.0,0.0,610.0,682,682,332.7142857142857,0,14,0,1000000,3000,4
229158,229158,916632,1682,359,1436,2344.0,0.0,2344.0,2471,2471,1346.381615598886,0,50,0,1000000,3000,4
229394,229394,917576,1683,236,944,1138.0,0.0,1138.0,1243,1243,703.8050847457627,0,25,0,1000000,3000,4
229523,229523,918092,1684,129,516,729.0,0.0,729.0,811,811,519.1317829457364,0,17,0,1000000,3000,4
229698,229698,918792,1685,175,700,758.0,0.0,758.0,851,851,549.0057142857142,0,18,0,1000000,3000,4
229859,229859,919436,1686,161,644,1348.0,0.0,1348.0,1438,1438,725.6335403726708,0,29,0,1000000,3000,4
229937,229937,919748,1687,78,312,652.0,0.0,652.0,722,724,395.8974358974359,0,15,0,1000000,3000,4
230224,230224,920896,1688,287,1148,1295.0,0.0,1295.0,1408,1408,708.9059233449477,0,29,0,1000000,3000,4
230314,230314,921256,1689,90,360,610.0,0.0,610.0,685,685,395.5888888888889,0,14,0,1000000,3000,4
230402,230402,921608,1690,88,352,601.0,0.0,601.0,676,676,302.375,0,14,0,1000000,3000,4
230435,230435,921740,1691,33,132,244.0,0.0,244.0,307,307,152.8181818181818,0,7,0,1000000,3000,4
230670,230670,922680,1692,235,940,1672.0,0.0,1672.0,1777,1777,917.0255319148936,0,36,0,1000000,3000,4
230702,230702,922808,1693,32,128,242.0,0.0,242.0,305,305,161.125,0,7,0,1000000,3000,4
230914,230914,923656,1694,212,848,1031.0,0.0,1031.0,1129,1129,632.2028301886793,0,23,0,1000000,3000,4
231065,231065,924260,1695,151,604,719.0,0.0,719.0,806,806,502.02649006622516,0,17,0,1000000,3000,4
231097,231097,924388,1696,32,128,244.0,0.0,244.0,307,307,163.1875,0,7,0,1000000,3000,4
231132,231132,924528,1697,35,140,236.0,0.0,236.0,300,300,169.74285714285713,0,7,0,1000000,3000,4
231167,231167,924668,1698,35,140,244.0,0.0,244.0,307,307,158.8,0,7,0,1000000,3000,4
231199,231199,924796,1699,32,128,251.0,0.0,251.0,315,315,147.5625,0,7,0,1000000,3000,4
231334,231334,925336,1700,135,540,751.0,0.0,751.0,836,836,530.837037037037,0,17,0,1000000,3000,4
231497,231497,925988,1701,163,652,1049.0,0.0,1049.0,1138,1138,620.601226993865,0,23,0,1000000,3000,4
231637,231637,926548,1702,140,560,1044.0,0.0,1044.0,1126,1126,566.3714285714286,0,23,0,1000000,3000,4
231831,231831,927324,1703,194,776,1137.0,0.0,1137.0,1231,1231,636.0360824742268,0,25,0,1000000,3000,4
231865,231865,927460,1704,34,136,246.0,0.0,246.0,307,307,161.7941176470588,0,7,0,1000000,3000,4
231949,231949,927796,1705,84,336,651.0,0.0,651.0,722,722,385.64285714285717,0,15,0,1000000,3000,4
231981,231981,927924,1706,32,128,249.0,0.0,249.0,313,313,157.84375,0,7,0,1000000,3000,4
232080,232080,928320,1707,99,396,615.0,0.0,615.0,690,690,394.44444444444446,0,14,0,1000000,3000,4
232115,232115,928460,1708,35,140,242.0,0.0,242.0,305,305,157.4857142857143,0,7,0,1000000,3000,4
232146,232146,928584,1709,31,124,244.0,0.0,244.0,308,308,157.93548387096774,0,7,0,1000000,3000,4
232237,232237,928948,1710,91,364,622.0,0.0,622.0,697,697,400.5274725274725,0,14,0,1000000,3000,4
232423,232423,929692,1711,186,744,1337.0,0.0,1337.0,1432,1432,737.2043010752689,0,29,0,1000000,3000,4
232454,232454,929816,1712,31,124,247.0,0.0,247.0,310,310,160.19354838709677,0,7,0,1000000,3000,4
232619,232619,930476,1713,165,660,763.0,0.0,763.0,854,854,529.2545454545455,0,18,0,1000000,3000,4
232709,232709,930836,1714,90,360,621.0,0.0,621.0,696,696,373.9555555555556,0,14,0,1000000,3000,4
232748,232748,930992,1715,39,156,228.0,0.0,228.0,293,293,171.35897435897436,0,6,0,1000000,3000,4
232842,232842,931368,1716,94,376,604.0,0.0,604.0,680,680,405.0425531914894,0,14,0,1000000,3000,4
233046,233046,932184,1717,204,816,1320.0,0.0,1320.0,1416,1416,719.3039215686274,0,29,0,1000000,3000,4
233084,233084,932336,1718,38,152,237.0,0.0,237.0,301,301,152.28947368421052,0,7,0,1000000,3000,4
233114,233114,932456,1719,30,120,249.0,0.0,249.0,312,312,157.83333333333334,0,7,0,1000000,3000,4
233311,233311,933244,1720,197,788,1426.0,0.0,1426.0,1523,1523,703.7969543147208,0,31,0,1000000,3000,4
233344,233344,933376,1721,33,132,250.0,0.0,250.0,313,313,144.87878787878788,0,7,0,1000000,3000,4
233470,233470,933880,1722,126,504,818.0,0.0,818.0,898,898,570.3571428571429,0,18,0,1000000,3000,4
233501,233501,934004,1723,31,124,249.0,0.0,249.0,313,313,150.06451612903226,0,7,0,1000000,3000,4
233653,233653,934612,1724,152,608,784.0,0.0,784.0,872,872,532.75,0,18,0,1000000,3000,4
233878,233878,935512,1725,225,900,1331.0,0.0,1331.0,1433,1433,718.6044444444444,0,29,0,1000000,3000,4
234073,234073,936292,1726,195,780,1034.0,0.0,1034.0,1128,1128,670.348717948718,0,23,0,1000000,3000,4
234273,234273,937092,1727,200,800,1338.0,0.0,1338.0,1435,1435,702.005,0,29,0,1000000,3000,4
234544,234544,938176,1728,271,1084,1019.0,0.0,1019.0,1129,1129,620.8819188191882,0,23,0,1000000,3000,4
234583,234583,938332,1729,39,156,238.0,0.0,238.0,303,303,152.4102564102564,0,7,0,1000000,3000,4
234613,234613,938452,1730,30,120,250.0,0.0,250.0,312,312,160.93333333333334,0,7,0,1000000,3000,4
234690,234690,938760,1731,77,308,626.0,0.0,626.0,698,698,378.14285714285717,0,14,0,1000000,3000,4
234765,234765,939060,1732,75,300,603.0,0.0,603.0,675,675,308.32,0,14,0,1000000,3000,4
234801,234801,939204,1733,36,144,238.0,0.0,238.0,302,302,159.63888888888889,0,7,0,1000000,3000,4
234998,234998,939992,1734,197,788,1058.0,0.0,1058.0,1155,1155,653.1827411167512,0,24,0,1000000,3000,4
235163,235163,940652,1735,165,660,1062.0,0.0,1062.0,1152,1152,628.9090909090909,0,24,0,1000000,3000,4
235261,235261,941044,1736,98,392,627.0,0.0,627.0,704,704,394.0612244897959,0,15,0,1000000,3000,4
235344,235344,941376,1737,83,332,639.0,0.0,639.0,713,713,364.855421686747,0,15,0,1000000,3000,4
235450,235450,941800,1738,106,424,631.0,0.0,631.0,710,710,387.5377358490566,0,15,0,1000000,3000,4
235837,235837,943348,1739,387,1548,2619.0,0.0,2619.0,2753,2753,1473.3875968992247,0,56,0,1000000,3000,4
235918,235918,943672,1740,81,324,636.0,0.0,636.0,709,709,382.08641975308643,0,15,0,1000000,3000,4
236110,236110,944440,1741,192,768,1032.0,0.0,1032.0,1125,1125,606.8333333333334,0,23,0,1000000,3000,4
236139,236139,944556,1742,29,116,247.0,0.0,247.0,310,310,157.55172413793105,0,7,0,1000000,3000,4
236284,236284,945136,1743,145,580,814.0,0.0,814.0,898,900,535.1310344827587,0,19,0,1000000,3000,4
236464,236464,945856,1744,180,720,1149.0,0.0,1149.0,1242,1242,649.5388888888889,0,25,0,1000000,3000,4
236622,236622,946488,1745,158,632,812.0,0.0,812.0,898,899,591.0696202531645,0,18,0,1000000,3000,4
236705,236705,946820,1746,83,332,637.0,0.0,637.0,711,711,383.5542168674699,0,15,0,1000000,3000,4
236855,236855,947420,1747,150,600,1347.0,0.0,1347.0,1434,1434,677.8933333333333,0,29,0,1000000,3000,4
236950,236950,947800,1748,95,380,615.0,0.0,615.0,691,691,400.7157894736842,0,14,0,1000000,3000,4
236981,236981,947924,1749,31,124,247.0,0.0,247.0,311,311,158.2258064516129,0,7,0,1000000,3000,4
237012,237012,948048,1750,31,124,251.0,0.0,251.0,315,315,155.6451612903226,0,7,0,1000000,3000,4
237045,237045,948180,1751,33,132,248.0,0.0,248.0,312,312,150.03030303030303,0,7,0,1000000,3000,4
237256,237256,949024,1752,211,844,1040.0,0.0,1040.0,1139,1139,647.0094786729858,0,23,0,1000000,3000,4
237503,237503,950012,1753,247,988,1331.0,0.0,1331.0,1438,1438,798.080971659919,0,29,0,1000000,3000,4
237608,237608,950432,1754,105,420,609.0,0.0,609.0,687,687,395.8,0,14,0,1000000,3000,4
237766,237766,951064,1755,158,632,619.0,0.0,619.0,708,708,458.6645569620253,0,15,0,1000000,3000,4
237796,237796,951184,1756,30,120,246.0,0.0,246.0,310,310,155.76666666666668,0,7,0,1000000,3000,4
237992,237992,951968,1757,196,784,765.0,0.0,765.0,861,861,532.5816326530612,0,18,0,1000000,3000,4
