split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
val,sample,125000,125000,500000,SuperMarioBros-1-1-v0,0,243.0,0.0,243.0,32,128,305,305,166.375,0,3000,4
val,sample,125000,125000,500000,SuperMarioBros-1-1-v0,1,1428.0,0.0,1428.0,203,812,1526,1526,721.0541871921182,0,3000,4
val,greedy,126000,126000,504000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,126000,126000,504000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,126000,126000,504000,SuperMarioBros-1-1-v0,0,1336.0,0.0,1336.0,198,792,1433,1433,683.5757575757576,0,3000,4
val,sample,126000,126000,504000,SuperMarioBros-1-1-v0,1,228.0,0.0,228.0,39,156,292,292,169.66666666666666,0,3000,4
val,greedy,127000,127000,508000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,127000,127000,508000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,127000,127000,508000,SuperMarioBros-1-1-v0,0,610.0,0.0,610.0,69,276,681,681,343.05797101449275,0,3000,4
val,sample,127000,127000,508000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,31,124,314,314,156.25806451612902,0,3000,4
val,greedy,128000,128000,512000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,128000,128000,512000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,128000,128000,512000,SuperMarioBros-1-1-v0,0,249.0,0.0,249.0,34,136,313,313,143.0,0,3000,4
val,sample,128000,128000,512000,SuperMarioBros-1-1-v0,1,806.0,0.0,806.0,187,748,898,899,594.24064171123,0,3000,4
val,greedy,129000,129000,516000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,129000,129000,516000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,129000,129000,516000,SuperMarioBros-1-1-v0,0,776.0,0.0,776.0,130,520,859,859,535.7846153846153,0,3000,4
val,sample,129000,129000,516000,SuperMarioBros-1-1-v0,1,1033.0,0.0,1033.0,197,788,1128,1128,662.8832487309645,0,3000,4
val,greedy,130000,130000,520000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,130000,130000,520000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,130000,130000,520000,SuperMarioBros-1-1-v0,0,737.0,0.0,737.0,227,908,839,839,527.079295154185,0,3000,4
val,sample,130000,130000,520000,SuperMarioBros-1-1-v0,1,209.0,0.0,209.0,72,288,280,280,126.41666666666667,0,3000,4
val,greedy,131000,131000,524000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,131000,131000,524000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,131000,131000,524000,SuperMarioBros-1-1-v0,0,675.0,0.0,675.0,470,1880,826,826,643.6531914893617,0,3000,4
val,sample,131000,131000,524000,SuperMarioBros-1-1-v0,1,591.0,0.0,591.0,118,472,670,670,396.771186440678,0,3000,4
val,greedy,132000,132000,528000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,132000,132000,528000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,132000,132000,528000,SuperMarioBros-1-1-v0,0,626.0,0.0,626.0,106,424,705,705,372.39622641509436,0,3000,4
val,sample,132000,132000,528000,SuperMarioBros-1-1-v0,1,573.0,0.0,573.0,126,504,655,655,401.1746031746032,0,3000,4
val,greedy,133000,133000,532000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,133000,133000,532000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,133000,133000,532000,SuperMarioBros-1-1-v0,0,624.0,0.0,624.0,117,468,704,704,359.62393162393164,0,3000,4
val,sample,133000,133000,532000,SuperMarioBros-1-1-v0,1,1369.0,0.0,1369.0,470,1880,1521,1521,797.3808510638298,0,3000,4
val,greedy,134000,134000,536000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,134000,134000,536000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,134000,134000,536000,SuperMarioBros-1-1-v0,0,1012.0,0.0,1012.0,369,1476,1141,1141,712.7506775067751,0,3000,4
val,sample,134000,134000,536000,SuperMarioBros-1-1-v0,1,244.0,0.0,244.0,32,128,308,308,150.875,0,3000,4
val,greedy,135000,135000,540000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,135000,135000,540000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,135000,135000,540000,SuperMarioBros-1-1-v0,0,234.0,0.0,234.0,33,132,297,297,166.75757575757575,0,3000,4
val,sample,135000,135000,540000,SuperMarioBros-1-1-v0,1,737.0,0.0,737.0,195,780,832,832,513.7897435897436,0,3000,4
val,greedy,136000,136000,544000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,136000,136000,544000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,136000,136000,544000,SuperMarioBros-1-1-v0,0,774.0,0.0,774.0,161,644,863,863,531.944099378882,0,3000,4
val,sample,136000,136000,544000,SuperMarioBros-1-1-v0,1,593.0,0.0,593.0,124,496,674,674,399.3225806451613,0,3000,4
val,greedy,137000,137000,548000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,137000,137000,548000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,137000,137000,548000,SuperMarioBros-1-1-v0,0,1038.0,0.0,1038.0,175,700,1128,1128,588.8571428571429,0,3000,4
val,sample,137000,137000,548000,SuperMarioBros-1-1-v0,1,230.0,0.0,230.0,41,164,295,295,160.46341463414635,0,3000,4
val,greedy,138000,138000,552000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,138000,138000,552000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,138000,138000,552000,SuperMarioBros-1-1-v0,0,1306.0,0.0,1306.0,359,1436,1435,1435,714.7743732590529,0,3000,4
val,sample,138000,138000,552000,SuperMarioBros-1-1-v0,1,1040.0,0.0,1040.0,144,576,1124,1124,548.1875,0,3000,4
val,greedy,139000,139000,556000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,139000,139000,556000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,139000,139000,556000,SuperMarioBros-1-1-v0,0,771.0,0.0,771.0,162,648,860,860,523.641975308642,0,3000,4
val,sample,139000,139000,556000,SuperMarioBros-1-1-v0,1,623.0,0.0,623.0,95,380,699,699,371.63157894736844,0,3000,4
val,greedy,140000,140000,560000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,140000,140000,560000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,140000,140000,560000,SuperMarioBros-1-1-v0,0,239.0,0.0,239.0,36,144,303,303,163.08333333333334,0,3000,4
val,sample,140000,140000,560000,SuperMarioBros-1-1-v0,1,775.0,0.0,775.0,191,764,871,871,527.1832460732984,0,3000,4
val,greedy,141000,141000,564000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,141000,141000,564000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,141000,141000,564000,SuperMarioBros-1-1-v0,0,1017.0,0.0,1017.0,258,1032,1124,1125,696.8643410852713,0,3000,4
val,sample,141000,141000,564000,SuperMarioBros-1-1-v0,1,628.0,0.0,628.0,82,328,702,702,389.6341463414634,0,3000,4
val,greedy,142000,142000,568000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,142000,142000,568000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,142000,142000,568000,SuperMarioBros-1-1-v0,0,1056.0,0.0,1056.0,176,704,1149,1149,605.125,0,3000,4
val,sample,142000,142000,568000,SuperMarioBros-1-1-v0,1,623.0,0.0,623.0,97,388,699,699,384.11340206185565,0,3000,4
val,greedy,143000,143000,572000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,143000,143000,572000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,143000,143000,572000,SuperMarioBros-1-1-v0,0,643.0,0.0,643.0,668,2672,834,834,668.9610778443114,0,3000,4
val,sample,143000,143000,572000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,36,144,296,296,173.75,0,3000,4
val,greedy,144000,144000,576000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,144000,144000,576000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,144000,144000,576000,SuperMarioBros-1-1-v0,0,625.0,0.0,625.0,214,856,722,722,554.518691588785,0,3000,4
val,sample,144000,144000,576000,SuperMarioBros-1-1-v0,1,580.0,0.0,580.0,125,500,662,662,449.416,0,3000,4
val,greedy,145000,145000,580000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,145000,145000,580000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,145000,145000,580000,SuperMarioBros-1-1-v0,0,805.0,0.0,805.0,191,764,898,898,574.062827225131,0,3000,4
val,sample,145000,145000,580000,SuperMarioBros-1-1-v0,1,716.0,0.0,716.0,330,1320,838,838,635.4454545454546,0,3000,4
val,greedy,146000,146000,584000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,146000,146000,584000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,146000,146000,584000,SuperMarioBros-1-1-v0,0,1024.0,0.0,1024.0,228,912,1125,1125,630.7412280701755,0,3000,4
val,sample,146000,146000,584000,SuperMarioBros-1-1-v0,1,242.0,0.0,242.0,31,124,305,305,167.38709677419354,0,3000,4
val,greedy,147000,147000,588000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,147000,147000,588000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,147000,147000,588000,SuperMarioBros-1-1-v0,0,714.0,0.0,714.0,494,1976,870,870,664.4453441295547,0,3000,4
val,sample,147000,147000,588000,SuperMarioBros-1-1-v0,1,1843.0,0.0,1843.0,294,1176,1959,1959,951.5612244897959,0,3000,4
val,greedy,148000,148000,592000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,148000,148000,592000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,148000,148000,592000,SuperMarioBros-1-1-v0,0,626.0,0.0,626.0,84,336,699,699,373.89285714285717,0,3000,4
val,sample,148000,148000,592000,SuperMarioBros-1-1-v0,1,1315.0,0.0,1315.0,219,876,1414,1414,715.5388127853881,0,3000,4
val,greedy,149000,149000,596000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,149000,149000,596000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,149000,149000,596000,SuperMarioBros-1-1-v0,0,617.0,0.0,617.0,97,388,694,694,386.9381443298969,0,3000,4
val,sample,149000,149000,596000,SuperMarioBros-1-1-v0,1,247.0,0.0,247.0,32,128,310,310,153.5,0,3000,4
val,greedy,150000,150000,600000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,150000,150000,600000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,150000,150000,600000,SuperMarioBros-1-1-v0,0,1559.0,0.0,1559.0,207,828,1657,1657,833.7101449275362,0,3000,4
val,sample,150000,150000,600000,SuperMarioBros-1-1-v0,1,638.0,0.0,638.0,148,592,722,724,511.2027027027027,0,3000,4
val,greedy,151000,151000,604000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,151000,151000,604000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,151000,151000,604000,SuperMarioBros-1-1-v0,0,791.0,0.0,791.0,261,1044,898,898,690.9961685823755,0,3000,4
val,sample,151000,151000,604000,SuperMarioBros-1-1-v0,1,729.0,0.0,729.0,117,468,809,809,493.2649572649573,0,3000,4
val,greedy,152000,152000,608000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,152000,152000,608000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,152000,152000,608000,SuperMarioBros-1-1-v0,0,609.0,0.0,609.0,68,272,680,680,315.47058823529414,0,3000,4
val,sample,152000,152000,608000,SuperMarioBros-1-1-v0,1,622.0,0.0,622.0,81,324,695,695,352.12345679012344,0,3000,4
val,greedy,153000,153000,612000,SuperMarioBros-1-1-v0,0,226.0,0.0,226.0,42,168,290,290,165.6904761904762,0,3000,4
val,greedy,153000,153000,612000,SuperMarioBros-1-1-v0,1,226.0,0.0,226.0,42,168,290,290,165.6904761904762,0,3000,4
val,sample,153000,153000,612000,SuperMarioBros-1-1-v0,0,1284.0,0.0,1284.0,367,1468,1412,1412,678.0272479564032,0,3000,4
val,sample,153000,153000,612000,SuperMarioBros-1-1-v0,1,719.0,0.0,719.0,221,884,819,819,544.9185520361991,0,3000,4
val,greedy,154000,154000,616000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,154000,154000,616000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,154000,154000,616000,SuperMarioBros-1-1-v0,0,1303.0,0.0,1303.0,290,1160,1418,1418,745.1172413793104,0,3000,4
val,sample,154000,154000,616000,SuperMarioBros-1-1-v0,1,1037.0,0.0,1037.0,168,672,1126,1126,659.7619047619048,0,3000,4
val,greedy,155000,155000,620000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,155000,155000,620000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,155000,155000,620000,SuperMarioBros-1-1-v0,0,1833.0,0.0,1833.0,636,2544,2018,2018,873.1729559748428,0,3000,4
val,sample,155000,155000,620000,SuperMarioBros-1-1-v0,1,600.0,0.0,600.0,118,472,680,680,366.8050847457627,0,3000,4
val,greedy,156000,156000,624000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,156000,156000,624000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,156000,156000,624000,SuperMarioBros-1-1-v0,0,618.0,0.0,618.0,95,380,692,692,342.5052631578947,0,3000,4
val,sample,156000,156000,624000,SuperMarioBros-1-1-v0,1,596.0,0.0,596.0,120,480,676,676,390.31666666666666,0,3000,4
val,greedy,157000,157000,628000,SuperMarioBros-1-1-v0,0,-21.0,0.0,-21.0,2005,8020,434,434,430.1705735660848,0,3000,4
val,greedy,157000,157000,628000,SuperMarioBros-1-1-v0,1,-21.0,0.0,-21.0,2005,8020,434,434,430.1705735660848,0,3000,4
val,sample,157000,157000,628000,SuperMarioBros-1-1-v0,0,709.0,0.0,709.0,292,1168,824,824,599.986301369863,0,3000,4
val,sample,157000,157000,628000,SuperMarioBros-1-1-v0,1,229.0,0.0,229.0,38,152,293,293,165.1578947368421,0,3000,4
val,greedy,158000,158000,632000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,158000,158000,632000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,158000,158000,632000,SuperMarioBros-1-1-v0,0,1297.0,0.0,1297.0,288,1152,1411,1411,775.0451388888889,0,3000,4
val,sample,158000,158000,632000,SuperMarioBros-1-1-v0,1,735.0,0.0,735.0,129,516,817,817,488.83720930232556,0,3000,4
val,greedy,159000,159000,636000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,159000,159000,636000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,159000,159000,636000,SuperMarioBros-1-1-v0,0,636.0,0.0,636.0,155,620,722,722,506.96774193548384,0,3000,4
val,sample,159000,159000,636000,SuperMarioBros-1-1-v0,1,622.0,0.0,622.0,78,312,695,695,343.87179487179486,0,3000,4
val,greedy,160000,160000,640000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,160000,160000,640000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,160000,160000,640000,SuperMarioBros-1-1-v0,0,795.0,0.0,795.0,243,972,898,898,703.59670781893,0,3000,4
val,sample,160000,160000,640000,SuperMarioBros-1-1-v0,1,616.0,0.0,616.0,612,2448,795,795,678.7303921568628,0,3000,4
val,greedy,161000,161000,644000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,161000,161000,644000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,161000,161000,644000,SuperMarioBros-1-1-v0,0,907.0,0.0,907.0,824,3296,1127,1127,831.5206310679612,0,3000,4
val,sample,161000,161000,644000,SuperMarioBros-1-1-v0,1,614.0,0.0,614.0,64,256,683,683,341.671875,0,3000,4
val,greedy,162000,162000,648000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,162000,162000,648000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,162000,162000,648000,SuperMarioBros-1-1-v0,0,1338.0,0.0,1338.0,193,772,1434,1434,712.5025906735751,0,3000,4
val,sample,162000,162000,648000,SuperMarioBros-1-1-v0,1,248.0,0.0,248.0,27,108,311,311,164.59259259259258,0,3000,4
val,greedy,163000,163000,652000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,163000,163000,652000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,163000,163000,652000,SuperMarioBros-1-1-v0,0,610.0,0.0,610.0,65,260,681,681,327.81538461538463,0,3000,4
val,sample,163000,163000,652000,SuperMarioBros-1-1-v0,1,1339.0,0.0,1339.0,205,820,1437,1437,700.7317073170732,0,3000,4
val,greedy,164000,164000,656000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,164000,164000,656000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,164000,164000,656000,SuperMarioBros-1-1-v0,0,737.0,0.0,737.0,128,512,819,819,517.4140625,0,3000,4
val,sample,164000,164000,656000,SuperMarioBros-1-1-v0,1,614.0,0.0,614.0,94,376,690,690,359.21276595744683,0,3000,4
val,greedy,165000,165000,660000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,165000,165000,660000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,165000,165000,660000,SuperMarioBros-1-1-v0,0,1043.0,0.0,1043.0,143,572,1127,1127,640.3706293706293,0,3000,4
val,sample,165000,165000,660000,SuperMarioBros-1-1-v0,1,637.0,0.0,637.0,82,328,710,710,376.9268292682927,0,3000,4
val,greedy,166000,166000,664000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,166000,166000,664000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,166000,166000,664000,SuperMarioBros-1-1-v0,0,246.0,0.0,246.0,31,124,310,310,150.6451612903226,0,3000,4
val,sample,166000,166000,664000,SuperMarioBros-1-1-v0,1,1030.0,0.0,1030.0,208,832,1127,1127,645.6009615384615,0,3000,4
val,greedy,167000,167000,668000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,167000,167000,668000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,167000,167000,668000,SuperMarioBros-1-1-v0,0,1423.0,0.0,1423.0,192,768,1518,1518,791.640625,0,3000,4
val,sample,167000,167000,668000,SuperMarioBros-1-1-v0,1,1687.0,0.0,1687.0,241,964,1792,1792,841.0331950207469,0,3000,4
val,greedy,168000,168000,672000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,168000,168000,672000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,168000,168000,672000,SuperMarioBros-1-1-v0,0,234.0,0.0,234.0,36,144,298,298,167.33333333333334,0,3000,4
val,sample,168000,168000,672000,SuperMarioBros-1-1-v0,1,248.0,0.0,248.0,30,120,311,311,159.43333333333334,0,3000,4
val,greedy,169000,169000,676000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,169000,169000,676000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,169000,169000,676000,SuperMarioBros-1-1-v0,0,729.0,0.0,729.0,129,516,812,812,397.5581395348837,0,3000,4
val,sample,169000,169000,676000,SuperMarioBros-1-1-v0,1,244.0,0.0,244.0,32,128,308,308,165.4375,0,3000,4
val,greedy,170000,170000,680000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,170000,170000,680000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,170000,170000,680000,SuperMarioBros-1-1-v0,0,764.0,0.0,764.0,128,512,846,846,529.65625,0,3000,4
val,sample,170000,170000,680000,SuperMarioBros-1-1-v0,1,1050.0,0.0,1050.0,162,648,1138,1138,601.3518518518518,0,3000,4
val,greedy,171000,171000,684000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,171000,171000,684000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,171000,171000,684000,SuperMarioBros-1-1-v0,0,587.0,0.0,587.0,106,424,664,664,413.10377358490564,0,3000,4
val,sample,171000,171000,684000,SuperMarioBros-1-1-v0,1,617.0,0.0,617.0,72,288,689,689,355.15277777777777,0,3000,4
val,greedy,172000,172000,688000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,172000,172000,688000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,172000,172000,688000,SuperMarioBros-1-1-v0,0,639.0,0.0,639.0,73,292,711,711,386.6027397260274,0,3000,4
val,sample,172000,172000,688000,SuperMarioBros-1-1-v0,1,618.0,0.0,618.0,74,296,690,690,335.9864864864865,0,3000,4
val,greedy,173000,173000,692000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,173000,173000,692000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,173000,173000,692000,SuperMarioBros-1-1-v0,0,780.0,0.0,780.0,169,676,871,871,511.5443786982249,0,3000,4
val,sample,173000,173000,692000,SuperMarioBros-1-1-v0,1,1054.0,0.0,1054.0,136,544,1138,1138,609.7352941176471,0,3000,4
val,greedy,174000,174000,696000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,174000,174000,696000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,174000,174000,696000,SuperMarioBros-1-1-v0,0,652.0,0.0,652.0,77,308,722,722,377.0,0,3000,4
val,sample,174000,174000,696000,SuperMarioBros-1-1-v0,1,1042.0,0.0,1042.0,148,592,1127,1127,624.6891891891892,0,3000,4
val,greedy,175000,175000,700000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,175000,175000,700000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,175000,175000,700000,SuperMarioBros-1-1-v0,0,246.0,0.0,246.0,32,128,310,310,162.0625,0,3000,4
val,sample,175000,175000,700000,SuperMarioBros-1-1-v0,1,1118.0,0.0,1118.0,348,1392,1244,1244,723.8103448275862,0,3000,4
val,greedy,176000,176000,704000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,176000,176000,704000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,176000,176000,704000,SuperMarioBros-1-1-v0,0,635.0,0.0,635.0,81,324,708,708,386.4567901234568,0,3000,4
val,sample,176000,176000,704000,SuperMarioBros-1-1-v0,1,247.0,0.0,247.0,33,132,310,310,154.87878787878788,0,3000,4
val,greedy,177000,177000,708000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
