split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
val,greedy,246000,246000,984000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,246000,246000,984000,SuperMarioBros-1-1-v0,0,245.0,0.0,245.0,37,148,310,310,139.35135135135135,0,3000,4
val,sample,246000,246000,984000,SuperMarioBros-1-1-v0,1,227.0,0.0,227.0,39,156,291,291,167.97435897435898,0,3000,4
val,greedy,247000,247000,988000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,247000,247000,988000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,247000,247000,988000,SuperMarioBros-1-1-v0,0,1009.0,0.0,1009.0,311,1244,1127,1127,629.6012861736334,0,3000,4
val,sample,247000,247000,988000,SuperMarioBros-1-1-v0,1,605.0,0.0,605.0,117,468,685,685,382.94017094017096,0,3000,4
val,greedy,248000,248000,992000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,248000,248000,992000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,248000,248000,992000,SuperMarioBros-1-1-v0,0,608.0,0.0,608.0,103,412,686,686,318.6990291262136,0,3000,4
val,sample,248000,248000,992000,SuperMarioBros-1-1-v0,1,233.0,0.0,233.0,47,188,299,299,141.04255319148936,0,3000,4
val,greedy,249000,249000,996000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,249000,249000,996000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,249000,249000,996000,SuperMarioBros-1-1-v0,0,751.0,0.0,751.0,167,668,841,841,475.5508982035928,0,3000,4
val,sample,249000,249000,996000,SuperMarioBros-1-1-v0,1,229.0,0.0,229.0,42,168,294,294,160.92857142857142,0,3000,4
val,greedy,250000,250000,1000000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,250000,250000,1000000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,250000,250000,1000000,SuperMarioBros-1-1-v0,0,215.0,0.0,215.0,55,220,283,283,137.3272727272727,0,3000,4
val,sample,250000,250000,1000000,SuperMarioBros-1-1-v0,1,206.0,0.0,206.0,62,248,273,273,152.4516129032258,0,3000,4
val,greedy,251000,251000,1004000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,251000,251000,1004000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,251000,251000,1004000,SuperMarioBros-1-1-v0,0,219.0,0.0,219.0,51,204,285,285,152.98039215686273,0,3000,4
val,sample,251000,251000,1004000,SuperMarioBros-1-1-v0,1,608.0,0.0,608.0,112,448,686,686,360.55357142857144,0,3000,4
val,greedy,252000,252000,1008000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,252000,252000,1008000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,252000,252000,1008000,SuperMarioBros-1-1-v0,0,1112.0,0.0,1112.0,271,1084,1220,1222,622.2250922509226,0,3000,4
val,sample,252000,252000,1008000,SuperMarioBros-1-1-v0,1,585.0,0.0,585.0,138,552,669,669,398.1231884057971,0,3000,4
val,greedy,253000,253000,1012000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,253000,253000,1012000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,253000,253000,1012000,SuperMarioBros-1-1-v0,0,609.0,0.0,609.0,106,424,687,687,377.6509433962264,0,3000,4
val,sample,253000,253000,1012000,SuperMarioBros-1-1-v0,1,222.0,0.0,222.0,46,184,287,287,159.95652173913044,0,3000,4
val,greedy,254000,254000,1016000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,254000,254000,1016000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,254000,254000,1016000,SuperMarioBros-1-1-v0,0,690.0,0.0,690.0,328,1312,812,812,599.4664634146342,0,3000,4
val,sample,254000,254000,1016000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,42,168,296,296,155.95238095238096,0,3000,4
val,greedy,255000,255000,1020000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,255000,255000,1020000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,255000,255000,1020000,SuperMarioBros-1-1-v0,0,630.0,0.0,630.0,91,364,705,705,377.86813186813185,0,3000,4
val,sample,255000,255000,1020000,SuperMarioBros-1-1-v0,1,229.0,0.0,229.0,45,180,295,295,147.62222222222223,0,3000,4
val,greedy,256000,256000,1024000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,256000,256000,1024000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,256000,256000,1024000,SuperMarioBros-1-1-v0,0,634.0,0.0,634.0,84,336,708,708,368.3095238095238,0,3000,4
val,sample,256000,256000,1024000,SuperMarioBros-1-1-v0,1,1043.0,0.0,1043.0,194,776,1137,1137,640.9948453608248,0,3000,4
val,greedy,257000,257000,1028000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,257000,257000,1028000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,257000,257000,1028000,SuperMarioBros-1-1-v0,0,631.0,0.0,631.0,87,348,706,706,375.32183908045977,0,3000,4
val,sample,257000,257000,1028000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,295,295,163.825,0,3000,4
val,greedy,258000,258000,1032000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,258000,258000,1032000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,258000,258000,1032000,SuperMarioBros-1-1-v0,0,1308.0,0.0,1308.0,219,876,1407,1407,696.7397260273973,0,3000,4
val,sample,258000,258000,1032000,SuperMarioBros-1-1-v0,1,634.0,0.0,634.0,169,676,722,723,476.88757396449705,0,3000,4
val,greedy,259000,259000,1036000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,259000,259000,1036000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,259000,259000,1036000,SuperMarioBros-1-1-v0,0,587.0,0.0,587.0,125,500,669,669,392.792,0,3000,4
val,sample,259000,259000,1036000,SuperMarioBros-1-1-v0,1,1114.0,0.0,1114.0,293,1172,1229,1229,636.0716723549488,0,3000,4
val,greedy,260000,260000,1040000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,260000,260000,1040000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,260000,260000,1040000,SuperMarioBros-1-1-v0,0,602.0,0.0,602.0,104,416,678,678,380.7692307692308,0,3000,4
val,sample,260000,260000,1040000,SuperMarioBros-1-1-v0,1,236.0,0.0,236.0,40,160,300,300,156.1,0,3000,4
val,greedy,261000,261000,1044000,SuperMarioBros-1-1-v0,0,-373.0,0.0,-373.0,2005,8020,82,82,81.7790523690773,0,3000,4
val,greedy,261000,261000,1044000,SuperMarioBros-1-1-v0,1,-373.0,0.0,-373.0,2005,8020,82,82,81.7790523690773,0,3000,4
val,sample,261000,261000,1044000,SuperMarioBros-1-1-v0,0,610.0,0.0,610.0,99,396,686,686,315.52525252525254,0,3000,4
val,sample,261000,261000,1044000,SuperMarioBros-1-1-v0,1,626.0,0.0,626.0,87,348,701,701,379.42528735632186,0,3000,4
val,greedy,262000,262000,1048000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,262000,262000,1048000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,262000,262000,1048000,SuperMarioBros-1-1-v0,0,606.0,0.0,606.0,94,376,681,681,392.48936170212767,0,3000,4
val,sample,262000,262000,1048000,SuperMarioBros-1-1-v0,1,233.0,0.0,233.0,40,160,298,298,157.7,0,3000,4
val,greedy,263000,263000,1052000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,263000,263000,1052000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,263000,263000,1052000,SuperMarioBros-1-1-v0,0,243.0,0.0,243.0,33,132,307,307,152.66666666666666,0,3000,4
val,sample,263000,263000,1052000,SuperMarioBros-1-1-v0,1,228.0,0.0,228.0,42,168,293,293,165.66666666666666,0,3000,4
val,greedy,264000,264000,1056000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,264000,264000,1056000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,264000,264000,1056000,SuperMarioBros-1-1-v0,0,633.0,0.0,633.0,170,680,722,722,461.9823529411765,0,3000,4
val,sample,264000,264000,1056000,SuperMarioBros-1-1-v0,1,813.0,0.0,813.0,152,608,898,900,550.4605263157895,0,3000,4
val,greedy,265000,265000,1060000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,265000,265000,1060000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,265000,265000,1060000,SuperMarioBros-1-1-v0,0,247.0,0.0,247.0,39,156,311,311,142.94871794871796,0,3000,4
val,sample,265000,265000,1060000,SuperMarioBros-1-1-v0,1,229.0,0.0,229.0,45,180,295,295,146.2888888888889,0,3000,4
val,greedy,266000,266000,1064000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,266000,266000,1064000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,266000,266000,1064000,SuperMarioBros-1-1-v0,0,1402.0,0.0,1402.0,302,1208,1518,1518,723.6721854304636,0,3000,4
val,sample,266000,266000,1064000,SuperMarioBros-1-1-v0,1,1059.0,0.0,1059.0,172,688,1151,1151,555.1976744186046,0,3000,4
val,greedy,267000,267000,1068000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,267000,267000,1068000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,267000,267000,1068000,SuperMarioBros-1-1-v0,0,1691.0,0.0,1691.0,279,1116,1802,1802,831.7275985663082,0,3000,4
val,sample,267000,267000,1068000,SuperMarioBros-1-1-v0,1,243.0,0.0,243.0,35,140,307,307,152.9142857142857,0,3000,4
val,greedy,268000,268000,1072000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,268000,268000,1072000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,268000,268000,1072000,SuperMarioBros-1-1-v0,0,612.0,0.0,612.0,73,292,684,684,346.83561643835617,0,3000,4
val,sample,268000,268000,1072000,SuperMarioBros-1-1-v0,1,241.0,0.0,241.0,37,148,306,306,155.0,0,3000,4
val,greedy,269000,269000,1076000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,269000,269000,1076000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,269000,269000,1076000,SuperMarioBros-1-1-v0,0,247.0,0.0,247.0,31,124,310,310,158.8709677419355,0,3000,4
val,sample,269000,269000,1076000,SuperMarioBros-1-1-v0,1,605.0,0.0,605.0,96,384,681,681,408.1354166666667,0,3000,4
val,greedy,270000,270000,1080000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,270000,270000,1080000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,270000,270000,1080000,SuperMarioBros-1-1-v0,0,1045.0,0.0,1045.0,184,736,1138,1138,630.7934782608696,0,3000,4
val,sample,270000,270000,1080000,SuperMarioBros-1-1-v0,1,236.0,0.0,236.0,39,156,301,301,154.51282051282053,0,3000,4
val,greedy,271000,271000,1084000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,271000,271000,1084000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,271000,271000,1084000,SuperMarioBros-1-1-v0,0,610.0,0.0,610.0,93,372,685,685,400.97849462365593,0,3000,4
val,sample,271000,271000,1084000,SuperMarioBros-1-1-v0,1,2338.0,0.0,2338.0,409,1636,2475,2475,1332.7726161369194,0,3000,4
val,greedy,272000,272000,1088000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,272000,272000,1088000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,272000,272000,1088000,SuperMarioBros-1-1-v0,0,624.0,0.0,624.0,90,360,698,698,400.0,0,3000,4
val,sample,272000,272000,1088000,SuperMarioBros-1-1-v0,1,233.0,0.0,233.0,35,140,296,296,169.42857142857142,0,3000,4
val,greedy,273000,273000,1092000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,273000,273000,1092000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,273000,273000,1092000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,37,148,295,295,167.8108108108108,0,3000,4
val,sample,273000,273000,1092000,SuperMarioBros-1-1-v0,1,238.0,0.0,238.0,33,132,301,301,159.15151515151516,0,3000,4
val,greedy,274000,274000,1096000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,274000,274000,1096000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,274000,274000,1096000,SuperMarioBros-1-1-v0,0,1042.0,0.0,1042.0,155,620,1128,1128,605.1870967741935,0,3000,4
val,sample,274000,274000,1096000,SuperMarioBros-1-1-v0,1,725.0,0.0,725.0,117,468,805,805,495.4273504273504,0,3000,4
val,greedy,275000,275000,1100000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,275000,275000,1100000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,275000,275000,1100000,SuperMarioBros-1-1-v0,0,1142.0,0.0,1142.0,185,740,1234,1234,626.0648648648648,0,3000,4
val,sample,275000,275000,1100000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,44,176,297,297,144.20454545454547,0,3000,4
val,greedy,276000,276000,1104000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,276000,276000,1104000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,276000,276000,1104000,SuperMarioBros-1-1-v0,0,238.0,0.0,238.0,39,156,303,303,156.5897435897436,0,3000,4
val,sample,276000,276000,1104000,SuperMarioBros-1-1-v0,1,808.0,0.0,808.0,179,716,898,898,550.4972067039106,0,3000,4
val,greedy,277000,277000,1108000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,277000,277000,1108000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,277000,277000,1108000,SuperMarioBros-1-1-v0,0,219.0,0.0,219.0,43,172,284,284,172.5581395348837,0,3000,4
val,sample,277000,277000,1108000,SuperMarioBros-1-1-v0,1,621.0,0.0,621.0,81,324,694,694,345.8641975308642,0,3000,4
val,greedy,278000,278000,1112000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,278000,278000,1112000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,278000,278000,1112000,SuperMarioBros-1-1-v0,0,221.0,0.0,221.0,46,184,287,287,160.1086956521739,0,3000,4
val,sample,278000,278000,1112000,SuperMarioBros-1-1-v0,1,242.0,0.0,242.0,37,148,306,306,151.05405405405406,0,3000,4
val,greedy,279000,279000,1116000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,279000,279000,1116000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,279000,279000,1116000,SuperMarioBros-1-1-v0,0,1036.0,0.0,1036.0,180,720,1127,1127,610.2111111111111,0,3000,4
val,sample,279000,279000,1116000,SuperMarioBros-1-1-v0,1,628.0,0.0,628.0,99,396,704,704,394.0808080808081,0,3000,4
val,greedy,280000,280000,1120000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,280000,280000,1120000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,280000,280000,1120000,SuperMarioBros-1-1-v0,0,1052.0,0.0,1052.0,200,800,1149,1149,655.62,0,3000,4
val,sample,280000,280000,1120000,SuperMarioBros-1-1-v0,1,237.0,0.0,237.0,37,148,301,301,163.97297297297297,0,3000,4
val,greedy,281000,281000,1124000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,281000,281000,1124000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,281000,281000,1124000,SuperMarioBros-1-1-v0,0,811.0,0.0,811.0,161,644,898,899,532.4223602484471,0,3000,4
val,sample,281000,281000,1124000,SuperMarioBros-1-1-v0,1,609.0,0.0,609.0,70,280,680,680,340.8,0,3000,4
val,greedy,282000,282000,1128000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,282000,282000,1128000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,282000,282000,1128000,SuperMarioBros-1-1-v0,0,1035.0,0.0,1035.0,194,776,1130,1130,584.6494845360825,0,3000,4
val,sample,282000,282000,1128000,SuperMarioBros-1-1-v0,1,1419.0,0.0,1419.0,196,784,1515,1515,749.5765306122449,0,3000,4
val,greedy,283000,283000,1132000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,283000,283000,1132000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,283000,283000,1132000,SuperMarioBros-1-1-v0,0,618.0,0.0,618.0,95,380,693,693,385.62105263157895,0,3000,4
val,sample,283000,283000,1132000,SuperMarioBros-1-1-v0,1,723.0,0.0,723.0,175,700,815,815,477.01142857142855,0,3000,4
val,greedy,284000,284000,1136000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,284000,284000,1136000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,284000,284000,1136000,SuperMarioBros-1-1-v0,0,1318.0,0.0,1318.0,221,884,1419,1419,722.262443438914,0,3000,4
val,sample,284000,284000,1136000,SuperMarioBros-1-1-v0,1,239.0,0.0,239.0,40,160,303,303,148.55,0,3000,4
val,greedy,285000,285000,1140000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,285000,285000,1140000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,285000,285000,1140000,SuperMarioBros-1-1-v0,0,1034.0,0.0,1034.0,229,916,1136,1136,591.1965065502184,0,3000,4
val,sample,285000,285000,1140000,SuperMarioBros-1-1-v0,1,1315.0,0.0,1315.0,225,900,1416,1416,693.2,0,3000,4
val,greedy,286000,286000,1144000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,286000,286000,1144000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,286000,286000,1144000,SuperMarioBros-1-1-v0,0,1029.0,0.0,1029.0,206,824,1126,1126,600.4854368932039,0,3000,4
val,sample,286000,286000,1144000,SuperMarioBros-1-1-v0,1,205.0,0.0,205.0,51,204,271,271,169.64705882352942,0,3000,4
val,greedy,287000,287000,1148000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,287000,287000,1148000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,287000,287000,1148000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,41,164,296,296,157.1951219512195,0,3000,4
val,sample,287000,287000,1148000,SuperMarioBros-1-1-v0,1,1310.0,0.0,1310.0,222,888,1411,1411,703.7927927927927,0,3000,4
val,greedy,288000,288000,1152000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,288000,288000,1152000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,288000,288000,1152000,SuperMarioBros-1-1-v0,0,574.0,0.0,574.0,133,532,657,657,395.65413533834584,0,3000,4
val,sample,288000,288000,1152000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,45,180,295,295,152.13333333333333,0,3000,4
val,greedy,289000,289000,1156000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,289000,289000,1156000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,289000,289000,1156000,SuperMarioBros-1-1-v0,0,721.0,0.0,721.0,254,1016,828,828,537.5,0,3000,4
val,sample,289000,289000,1156000,SuperMarioBros-1-1-v0,1,618.0,0.0,618.0,115,460,697,697,358.9217391304348,0,3000,4
val,greedy,290000,290000,1160000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,290000,290000,1160000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,290000,290000,1160000,SuperMarioBros-1-1-v0,0,602.0,0.0,602.0,102,408,679,679,383.95098039215685,0,3000,4
val,sample,290000,290000,1160000,SuperMarioBros-1-1-v0,1,1015.0,0.0,1015.0,330,1320,1138,1138,664.0212121212121,0,3000,4
val,greedy,291000,291000,1164000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,291000,291000,1164000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,291000,291000,1164000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,43,172,296,296,152.13953488372093,0,3000,4
val,sample,291000,291000,1164000,SuperMarioBros-1-1-v0,1,1035.0,0.0,1035.0,231,924,1138,1138,598.1558441558442,0,3000,4
val,greedy,292000,292000,1168000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,292000,292000,1168000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,292000,292000,1168000,SuperMarioBros-1-1-v0,0,607.0,0.0,607.0,105,420,685,685,375.74285714285713,0,3000,4
val,sample,292000,292000,1168000,SuperMarioBros-1-1-v0,1,221.0,0.0,221.0,46,184,286,286,160.5,0,3000,4
val,greedy,293000,293000,1172000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,293000,293000,1172000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,293000,293000,1172000,SuperMarioBros-1-1-v0,0,1298.0,0.0,1298.0,308,1232,1415,1415,753.8538961038961,0,3000,4
val,sample,293000,293000,1172000,SuperMarioBros-1-1-v0,1,614.0,0.0,614.0,98,392,691,691,340.18367346938777,0,3000,4
val,greedy,294000,294000,1176000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,294000,294000,1176000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,294000,294000,1176000,SuperMarioBros-1-1-v0,0,237.0,0.0,237.0,38,152,301,301,155.60526315789474,0,3000,4
val,sample,294000,294000,1176000,SuperMarioBros-1-1-v0,1,1050.0,0.0,1050.0,160,640,1138,1138,589.7875,0,3000,4
val,greedy,295000,295000,1180000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,295000,295000,1180000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,295000,295000,1180000,SuperMarioBros-1-1-v0,0,628.0,0.0,628.0,92,368,703,703,357.85869565217394,0,3000,4
val,sample,295000,295000,1180000,SuperMarioBros-1-1-v0,1,619.0,0.0,619.0,107,428,697,697,360.4672897196262,0,3000,4
val,greedy,296000,296000,1184000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,296000,296000,1184000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,296000,296000,1184000,SuperMarioBros-1-1-v0,0,809.0,0.0,809.0,173,692,898,898,524.5086705202312,0,3000,4
val,sample,296000,296000,1184000,SuperMarioBros-1-1-v0,1,230.0,0.0,230.0,41,164,295,295,160.1951219512195,0,3000,4
val,greedy,297000,297000,1188000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,297000,297000,1188000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,297000,297000,1188000,SuperMarioBros-1-1-v0,0,230.0,0.0,230.0,41,164,295,295,159.5121951219512,0,3000,4
