split,eval_mode,global_step,global_decision_step,approx_global_env_frame_step,env_id,episode,ext_reward,int_reward,total_reward,decision_steps,approx_env_frame_steps,final_x_pos,max_x_pos,mean_x_pos,timeout,max_episode_steps,frame_skip
val,sample,284000,284000,1136000,SuperMarioBros-1-1-v0,0,225.0,0.0,225.0,40,160,290,290,172.9,0,3000,4
val,sample,284000,284000,1136000,SuperMarioBros-1-1-v0,1,1031.0,0.0,1031.0,213,852,1129,1129,611.2018779342723,0,3000,4
val,greedy,285000,285000,1140000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,285000,285000,1140000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,285000,285000,1140000,SuperMarioBros-1-1-v0,0,1431.0,0.0,1431.0,161,644,1521,1521,731.335403726708,0,3000,4
val,sample,285000,285000,1140000,SuperMarioBros-1-1-v0,1,248.0,0.0,248.0,29,116,311,311,155.48275862068965,0,3000,4
val,greedy,286000,286000,1144000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,286000,286000,1144000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,286000,286000,1144000,SuperMarioBros-1-1-v0,0,246.0,0.0,246.0,37,148,310,310,151.56756756756758,0,3000,4
val,sample,286000,286000,1144000,SuperMarioBros-1-1-v0,1,225.0,0.0,225.0,37,148,290,290,176.13513513513513,0,3000,4
val,greedy,287000,287000,1148000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,287000,287000,1148000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,287000,287000,1148000,SuperMarioBros-1-1-v0,0,753.0,0.0,753.0,176,704,845,845,533.0965909090909,0,3000,4
val,sample,287000,287000,1148000,SuperMarioBros-1-1-v0,1,587.0,0.0,587.0,110,440,665,665,406.9818181818182,0,3000,4
val,greedy,288000,288000,1152000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,288000,288000,1152000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,288000,288000,1152000,SuperMarioBros-1-1-v0,0,233.0,0.0,233.0,37,148,297,297,164.72972972972974,0,3000,4
val,sample,288000,288000,1152000,SuperMarioBros-1-1-v0,1,758.0,0.0,758.0,136,544,842,842,516.7794117647059,0,3000,4
val,greedy,289000,289000,1156000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,289000,289000,1156000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,289000,289000,1156000,SuperMarioBros-1-1-v0,0,1324.0,0.0,1324.0,244,976,1430,1430,715.9672131147541,0,3000,4
val,sample,289000,289000,1156000,SuperMarioBros-1-1-v0,1,1049.0,0.0,1049.0,158,632,1136,1136,599.8227848101266,0,3000,4
val,greedy,290000,290000,1160000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,290000,290000,1160000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,290000,290000,1160000,SuperMarioBros-1-1-v0,0,1693.0,0.0,1693.0,274,1096,1804,1804,882.4343065693431,0,3000,4
val,sample,290000,290000,1160000,SuperMarioBros-1-1-v0,1,1050.0,0.0,1050.0,152,608,1137,1137,635.8355263157895,0,3000,4
val,greedy,291000,291000,1164000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,291000,291000,1164000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,291000,291000,1164000,SuperMarioBros-1-1-v0,0,630.0,0.0,630.0,97,388,706,706,372.41237113402065,0,3000,4
val,sample,291000,291000,1164000,SuperMarioBros-1-1-v0,1,233.0,0.0,233.0,43,172,298,298,150.97674418604652,0,3000,4
val,greedy,292000,292000,1168000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,292000,292000,1168000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,292000,292000,1168000,SuperMarioBros-1-1-v0,0,607.0,0.0,607.0,69,276,678,678,336.8695652173913,0,3000,4
val,sample,292000,292000,1168000,SuperMarioBros-1-1-v0,1,609.0,0.0,609.0,103,412,685,685,390.3592233009709,0,3000,4
val,greedy,293000,293000,1172000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,293000,293000,1172000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,293000,293000,1172000,SuperMarioBros-1-1-v0,0,239.0,0.0,239.0,35,140,303,303,164.8,0,3000,4
val,sample,293000,293000,1172000,SuperMarioBros-1-1-v0,1,1040.0,0.0,1040.0,209,836,1137,1137,657.9952153110048,0,3000,4
val,greedy,294000,294000,1176000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,294000,294000,1176000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,294000,294000,1176000,SuperMarioBros-1-1-v0,0,243.0,0.0,243.0,35,140,308,308,151.94285714285715,0,3000,4
val,sample,294000,294000,1176000,SuperMarioBros-1-1-v0,1,597.0,0.0,597.0,86,344,672,672,326.24418604651163,0,3000,4
val,greedy,295000,295000,1180000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,295000,295000,1180000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,295000,295000,1180000,SuperMarioBros-1-1-v0,0,609.0,0.0,609.0,67,268,680,680,339.74626865671644,0,3000,4
val,sample,295000,295000,1180000,SuperMarioBros-1-1-v0,1,245.0,0.0,245.0,29,116,308,308,153.6206896551724,0,3000,4
val,greedy,296000,296000,1184000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,296000,296000,1184000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,296000,296000,1184000,SuperMarioBros-1-1-v0,0,1030.0,0.0,1030.0,216,864,1129,1129,662.3055555555555,0,3000,4
val,sample,296000,296000,1184000,SuperMarioBros-1-1-v0,1,737.0,0.0,737.0,147,588,822,822,473.0408163265306,0,3000,4
val,greedy,297000,297000,1188000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,297000,297000,1188000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,297000,297000,1188000,SuperMarioBros-1-1-v0,0,1420.0,0.0,1420.0,206,824,1518,1518,803.2087378640776,0,3000,4
val,sample,297000,297000,1188000,SuperMarioBros-1-1-v0,1,603.0,0.0,603.0,116,464,684,684,387.4655172413793,0,3000,4
val,greedy,298000,298000,1192000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,298000,298000,1192000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,298000,298000,1192000,SuperMarioBros-1-1-v0,0,240.0,0.0,240.0,37,148,303,303,155.67567567567568,0,3000,4
val,sample,298000,298000,1192000,SuperMarioBros-1-1-v0,1,636.0,0.0,636.0,155,620,722,723,484.56129032258065,0,3000,4
val,greedy,299000,299000,1196000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,299000,299000,1196000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,299000,299000,1196000,SuperMarioBros-1-1-v0,0,1319.0,0.0,1319.0,225,900,1420,1420,705.9955555555556,0,3000,4
val,sample,299000,299000,1196000,SuperMarioBros-1-1-v0,1,1294.0,0.0,1294.0,391,1564,1430,1430,734.0051150895141,0,3000,4
val,greedy,300000,300000,1200000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,300000,300000,1200000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,300000,300000,1200000,SuperMarioBros-1-1-v0,0,239.0,0.0,239.0,38,152,303,303,156.21052631578948,0,3000,4
val,sample,300000,300000,1200000,SuperMarioBros-1-1-v0,1,1042.0,0.0,1042.0,148,592,1127,1127,608.027027027027,0,3000,4
val,greedy,301000,301000,1204000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,301000,301000,1204000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,301000,301000,1204000,SuperMarioBros-1-1-v0,0,1030.0,0.0,1030.0,260,1040,1138,1138,739.723076923077,0,3000,4
val,sample,301000,301000,1204000,SuperMarioBros-1-1-v0,1,811.0,0.0,811.0,165,660,898,899,570.7454545454545,0,3000,4
val,greedy,302000,302000,1208000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,302000,302000,1208000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,302000,302000,1208000,SuperMarioBros-1-1-v0,0,617.0,0.0,617.0,98,392,693,693,393.46938775510205,0,3000,4
val,sample,302000,302000,1208000,SuperMarioBros-1-1-v0,1,221.0,0.0,221.0,44,176,286,286,167.54545454545453,0,3000,4
val,greedy,303000,303000,1212000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,303000,303000,1212000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,303000,303000,1212000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,33,132,314,314,150.54545454545453,0,3000,4
val,sample,303000,303000,1212000,SuperMarioBros-1-1-v0,1,222.0,0.0,222.0,47,188,288,288,155.0,0,3000,4
val,greedy,304000,304000,1216000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,304000,304000,1216000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,304000,304000,1216000,SuperMarioBros-1-1-v0,0,1547.0,0.0,1547.0,296,1184,1663,1663,777.9594594594595,0,3000,4
val,sample,304000,304000,1216000,SuperMarioBros-1-1-v0,1,615.0,0.0,615.0,107,428,693,693,332.5514018691589,0,3000,4
val,greedy,305000,305000,1220000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,305000,305000,1220000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,305000,305000,1220000,SuperMarioBros-1-1-v0,0,248.0,0.0,248.0,34,136,312,312,149.91176470588235,0,3000,4
val,sample,305000,305000,1220000,SuperMarioBros-1-1-v0,1,1053.0,0.0,1053.0,204,816,1151,1151,593.2450980392157,0,3000,4
val,greedy,306000,306000,1224000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,306000,306000,1224000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,306000,306000,1224000,SuperMarioBros-1-1-v0,0,235.0,0.0,235.0,40,160,300,300,154.575,0,3000,4
val,sample,306000,306000,1224000,SuperMarioBros-1-1-v0,1,602.0,0.0,602.0,101,404,680,680,405.28712871287127,0,3000,4
val,greedy,307000,307000,1228000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,307000,307000,1228000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,307000,307000,1228000,SuperMarioBros-1-1-v0,0,1024.0,0.0,1024.0,237,948,1127,1127,643.5569620253165,0,3000,4
val,sample,307000,307000,1228000,SuperMarioBros-1-1-v0,1,245.0,0.0,245.0,32,128,308,308,157.3125,0,3000,4
val,greedy,308000,308000,1232000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,308000,308000,1232000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,308000,308000,1232000,SuperMarioBros-1-1-v0,0,230.0,0.0,230.0,41,164,294,294,161.09756097560975,0,3000,4
val,sample,308000,308000,1232000,SuperMarioBros-1-1-v0,1,1042.0,0.0,1042.0,141,564,1126,1126,597.1347517730496,0,3000,4
val,greedy,309000,309000,1236000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,309000,309000,1236000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,309000,309000,1236000,SuperMarioBros-1-1-v0,0,632.0,0.0,632.0,89,356,707,707,368.5730337078652,0,3000,4
val,sample,309000,309000,1236000,SuperMarioBros-1-1-v0,1,224.0,0.0,224.0,43,172,289,289,162.3953488372093,0,3000,4
val,greedy,310000,310000,1240000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,310000,310000,1240000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,310000,310000,1240000,SuperMarioBros-1-1-v0,0,1303.0,0.0,1303.0,207,828,1401,1401,691.1256038647343,0,3000,4
val,sample,310000,310000,1240000,SuperMarioBros-1-1-v0,1,241.0,0.0,241.0,34,136,304,304,159.64705882352942,0,3000,4
val,greedy,311000,311000,1244000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,311000,311000,1244000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,311000,311000,1244000,SuperMarioBros-1-1-v0,0,1031.0,0.0,1031.0,215,860,1129,1129,593.5674418604651,0,3000,4
val,sample,311000,311000,1244000,SuperMarioBros-1-1-v0,1,611.0,0.0,611.0,85,340,684,684,365.54117647058825,0,3000,4
val,greedy,312000,312000,1248000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,312000,312000,1248000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,312000,312000,1248000,SuperMarioBros-1-1-v0,0,608.0,0.0,608.0,79,316,681,681,319.0506329113924,0,3000,4
val,sample,312000,312000,1248000,SuperMarioBros-1-1-v0,1,746.0,0.0,746.0,177,708,837,837,559.367231638418,0,3000,4
val,greedy,313000,313000,1252000,SuperMarioBros-1-1-v0,0,-21.0,0.0,-21.0,2005,8020,434,435,427.90074812967583,0,3000,4
val,greedy,313000,313000,1252000,SuperMarioBros-1-1-v0,1,-21.0,0.0,-21.0,2005,8020,434,435,427.90074812967583,0,3000,4
val,sample,313000,313000,1252000,SuperMarioBros-1-1-v0,0,635.0,0.0,635.0,83,332,708,708,361.0,0,3000,4
val,sample,313000,313000,1252000,SuperMarioBros-1-1-v0,1,639.0,0.0,639.0,145,580,722,723,516.7931034482758,0,3000,4
val,greedy,314000,314000,1256000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,314000,314000,1256000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,314000,314000,1256000,SuperMarioBros-1-1-v0,0,1033.0,0.0,1033.0,197,788,1128,1128,623.1370558375635,0,3000,4
val,sample,314000,314000,1256000,SuperMarioBros-1-1-v0,1,241.0,0.0,241.0,36,144,304,304,157.5,0,3000,4
val,greedy,315000,315000,1260000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,315000,315000,1260000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,315000,315000,1260000,SuperMarioBros-1-1-v0,0,639.0,0.0,639.0,145,580,722,722,525.2965517241379,0,3000,4
val,sample,315000,315000,1260000,SuperMarioBros-1-1-v0,1,609.0,0.0,609.0,62,248,679,679,336.88709677419354,0,3000,4
val,greedy,316000,316000,1264000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,316000,316000,1264000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,316000,316000,1264000,SuperMarioBros-1-1-v0,0,1423.0,0.0,1423.0,154,616,1510,1510,770.5324675324675,0,3000,4
val,sample,316000,316000,1264000,SuperMarioBros-1-1-v0,1,1297.0,0.0,1297.0,313,1252,1416,1416,750.0830670926517,0,3000,4
val,greedy,317000,317000,1268000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,317000,317000,1268000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,317000,317000,1268000,SuperMarioBros-1-1-v0,0,776.0,0.0,776.0,149,596,862,862,540.3422818791946,0,3000,4
val,sample,317000,317000,1268000,SuperMarioBros-1-1-v0,1,620.0,0.0,620.0,104,416,697,697,369.9519230769231,0,3000,4
val,greedy,318000,318000,1272000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,318000,318000,1272000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,318000,318000,1272000,SuperMarioBros-1-1-v0,0,598.0,0.0,598.0,93,372,674,674,411.4623655913978,0,3000,4
val,sample,318000,318000,1272000,SuperMarioBros-1-1-v0,1,614.0,0.0,614.0,98,392,689,689,395.55102040816325,0,3000,4
val,greedy,319000,319000,1276000,SuperMarioBros-1-1-v0,0,-21.0,0.0,-21.0,2005,8020,434,434,430.09675810473817,0,3000,4
val,greedy,319000,319000,1276000,SuperMarioBros-1-1-v0,1,-21.0,0.0,-21.0,2005,8020,434,434,430.09675810473817,0,3000,4
val,sample,319000,319000,1276000,SuperMarioBros-1-1-v0,0,234.0,0.0,234.0,35,140,298,298,162.6,0,3000,4
val,sample,319000,319000,1276000,SuperMarioBros-1-1-v0,1,637.0,0.0,637.0,82,328,709,709,386.6341463414634,0,3000,4
val,greedy,320000,320000,1280000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,320000,320000,1280000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,320000,320000,1280000,SuperMarioBros-1-1-v0,0,1319.0,0.0,1319.0,221,884,1421,1421,771.9140271493212,0,3000,4
val,sample,320000,320000,1280000,SuperMarioBros-1-1-v0,1,232.0,0.0,232.0,34,136,295,295,168.3235294117647,0,3000,4
val,greedy,321000,321000,1284000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,321000,321000,1284000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,321000,321000,1284000,SuperMarioBros-1-1-v0,0,233.0,0.0,233.0,41,164,298,298,156.8048780487805,0,3000,4
val,sample,321000,321000,1284000,SuperMarioBros-1-1-v0,1,620.0,0.0,620.0,95,380,697,697,382.2631578947368,0,3000,4
val,greedy,322000,322000,1288000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,322000,322000,1288000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,322000,322000,1288000,SuperMarioBros-1-1-v0,0,729.0,0.0,729.0,350,1400,854,854,643.9514285714286,0,3000,4
val,sample,322000,322000,1288000,SuperMarioBros-1-1-v0,1,611.0,0.0,611.0,74,296,683,683,335.27027027027026,0,3000,4
val,greedy,323000,323000,1292000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,323000,323000,1292000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,323000,323000,1292000,SuperMarioBros-1-1-v0,0,1045.0,0.0,1045.0,181,724,1137,1137,568.8950276243094,0,3000,4
val,sample,323000,323000,1292000,SuperMarioBros-1-1-v0,1,614.0,0.0,614.0,87,348,689,689,333.7241379310345,0,3000,4
val,greedy,324000,324000,1296000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,324000,324000,1296000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,324000,324000,1296000,SuperMarioBros-1-1-v0,0,705.0,0.0,705.0,164,656,794,794,475.5121951219512,0,3000,4
val,sample,324000,324000,1296000,SuperMarioBros-1-1-v0,1,1094.0,0.0,1094.0,415,1660,1234,1234,699.5903614457832,0,3000,4
val,greedy,325000,325000,1300000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,325000,325000,1300000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,325000,325000,1300000,SuperMarioBros-1-1-v0,0,604.0,0.0,604.0,111,444,683,683,380.5945945945946,0,3000,4
val,sample,325000,325000,1300000,SuperMarioBros-1-1-v0,1,771.0,0.0,771.0,169,676,862,862,524.5562130177515,0,3000,4
val,greedy,326000,326000,1304000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,326000,326000,1304000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,326000,326000,1304000,SuperMarioBros-1-1-v0,0,637.0,0.0,637.0,151,604,722,722,505.29801324503313,0,3000,4
val,sample,326000,326000,1304000,SuperMarioBros-1-1-v0,1,1297.0,0.0,1297.0,328,1312,1418,1418,701.2560975609756,0,3000,4
val,greedy,327000,327000,1308000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,327000,327000,1308000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,327000,327000,1308000,SuperMarioBros-1-1-v0,0,622.0,0.0,622.0,103,412,699,699,377.621359223301,0,3000,4
val,sample,327000,327000,1308000,SuperMarioBros-1-1-v0,1,1283.0,0.0,1283.0,388,1552,1416,1416,729.6829896907217,0,3000,4
val,greedy,328000,328000,1312000,SuperMarioBros-1-1-v0,0,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,greedy,328000,328000,1312000,SuperMarioBros-1-1-v0,1,252.0,0.0,252.0,27,108,315,315,167.7037037037037,0,3000,4
val,sample,328000,328000,1312000,SuperMarioBros-1-1-v0,0,716.0,0.0,716.0,127,508,798,798,487.7007874015748,0,3000,4
val,sample,328000,328000,1312000,SuperMarioBros-1-1-v0,1,1318.0,0.0,1318.0,234,936,1422,1422,753.6965811965812,0,3000,4
val,greedy,329000,329000,1316000,SuperMarioBros-1-1-v0,0,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,greedy,329000,329000,1316000,SuperMarioBros-1-1-v0,1,-415.0,0.0,-415.0,2005,8020,40,40,40.0,0,3000,4
val,sample,329000,329000,1316000,SuperMarioBros-1-1-v0,0,239.0,0.0,239.0,36,144,303,303,158.72222222222223,0,3000,4
val,sample,329000,329000,1316000,SuperMarioBros-1-1-v0,1,809.0,0.0,809.0,175,700,898,898,559.1257142857143,0,3000,4
val,greedy,330000,330000,1320000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,33,132,314,314,153.42424242424244,0,3000,4
val,greedy,330000,330000,1320000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,33,132,314,314,153.42424242424244,0,3000,4
val,sample,330000,330000,1320000,SuperMarioBros-1-1-v0,0,775.0,0.0,775.0,163,652,865,865,544.3926380368098,0,3000,4
val,sample,330000,330000,1320000,SuperMarioBros-1-1-v0,1,238.0,0.0,238.0,37,148,303,303,153.78378378378378,0,3000,4
val,greedy,331000,331000,1324000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,331000,331000,1324000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,331000,331000,1324000,SuperMarioBros-1-1-v0,0,220.0,0.0,220.0,41,164,285,285,168.78048780487805,0,3000,4
val,sample,331000,331000,1324000,SuperMarioBros-1-1-v0,1,1038.0,0.0,1038.0,161,644,1125,1125,579.1242236024844,0,3000,4
val,greedy,332000,332000,1328000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,332000,332000,1328000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,332000,332000,1328000,SuperMarioBros-1-1-v0,0,623.0,0.0,623.0,95,380,699,699,368.12631578947367,0,3000,4
val,sample,332000,332000,1328000,SuperMarioBros-1-1-v0,1,1399.0,0.0,1399.0,277,1108,1512,1512,760.5162454873646,0,3000,4
val,greedy,333000,333000,1332000,SuperMarioBros-1-1-v0,0,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,greedy,333000,333000,1332000,SuperMarioBros-1-1-v0,1,231.0,0.0,231.0,40,160,296,296,160.55,0,3000,4
val,sample,333000,333000,1332000,SuperMarioBros-1-1-v0,0,606.0,0.0,606.0,113,452,685,685,396.3008849557522,0,3000,4
val,sample,333000,333000,1332000,SuperMarioBros-1-1-v0,1,1035.0,0.0,1035.0,198,792,1130,1130,631.7171717171717,0,3000,4
val,greedy,334000,334000,1336000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,334000,334000,1336000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,334000,334000,1336000,SuperMarioBros-1-1-v0,0,1043.0,0.0,1043.0,148,592,1128,1128,586.3648648648649,0,3000,4
val,sample,334000,334000,1336000,SuperMarioBros-1-1-v0,1,1047.0,0.0,1047.0,132,528,1129,1129,562.9924242424242,0,3000,4
val,greedy,335000,335000,1340000,SuperMarioBros-1-1-v0,0,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,greedy,335000,335000,1340000,SuperMarioBros-1-1-v0,1,250.0,0.0,250.0,30,120,314,314,153.26666666666668,0,3000,4
val,sample,335000,335000,1340000,SuperMarioBros-1-1-v0,0,1043.0,0.0,1043.0,140,560,1127,1127,632.3428571428572,0,3000,4
