global_step,global_decision_step,approx_global_env_frame_step,policy_loss,value_loss,entropy,approx_kl,clip_fraction,learning_rate,rollout_action_0,rollout_action_1,rollout_action_2,rollout_action_3,rollout_action_4,rollout_action_5,rollout_action_6,rollout_action_7,rollout_action_8,rollout_action_9,rollout_action_10,rollout_action_11,dominant_action_frac,reward_clip,target_kl,rollout_int_reward_mean,rollout_int_reward_sum
40064,40064,160256,-0.01161779835820198,6.3223114013671875,1.3451178073883057,0.007437379099428654,0.17578125,0.0001,3,3,62,13,23,24,0,0,0,0,0,0,0.484375,1,0.03,3.7590407897525324e-07,4.8115722108832415e-05
40192,40192,160768,-0.009165043942630291,5.266078472137451,1.2894384860992432,0.006610779091715813,0.16796875,0.0001,3,2,72,17,24,10,0,0,0,0,0,0,0.5625,1,0.03,3.697556849591166e-07,4.7328727674766924e-05
40320,40320,161280,-0.008145080879330635,2.7120916843414307,1.300518274307251,0.0018238350749015808,0.05859375,0.0001,4,0,69,19,21,15,0,0,0,0,0,0,0.5390625,1,0.03,3.7805791708311887e-07,4.8391413386639215e-05
40448,40448,161792,0.029498636722564697,2.3675336837768555,1.3125014305114746,0.030065469443798065,0.25,0.0001,1,1,65,17,22,22,0,0,0,0,0,0,0.5078125,1,0.03,3.5841316314844107e-07,4.587688488300046e-05
40576,40576,162304,-0.014294512569904327,2.107649803161621,1.341573715209961,0.002200205810368061,0.265625,0.0001,3,0,56,25,15,28,1,0,0,0,0,0,0.4375,1,0.03,3.7240665717863664e-07,4.766805211886549e-05
40704,40704,162816,0.007023796439170837,18.209760665893555,1.3122018575668335,0.014034180901944637,0.24609375,0.0001,1,1,56,19,20,31,0,0,0,0,0,0,0.4375,1,0.03,3.450572472196711e-07,4.4167327644117904e-05
40832,40832,163328,-0.00102243572473526,19.96205711364746,1.3475104570388794,0.0022960957139730453,0.08203125,0.0001,1,0,53,35,16,23,0,0,0,0,0,0,0.4140625,1,0.03,3.8482282238572196e-07,4.925732126537241e-05
40960,40960,163840,-0.015238584950566292,8.75135326385498,1.3920820951461792,0.010805077850818634,0.22265625,0.0001,0,2,73,20,22,10,1,0,0,0,0,0,0.5703125,1,0.03,3.6445037066012986e-07,4.664964744449662e-05
41088,41088,164352,-0.029193652793765068,1.9213954210281372,1.4179935455322266,0.005007615312933922,0.1171875,0.0001,0,1,43,47,15,22,0,0,0,0,0,0,0.3671875,1,0.03,3.604890855823939e-07,4.614260295454642e-05
41216,41216,164864,-0.005691394209861755,6.007931709289551,1.4303396940231323,0.005874969996511936,0.1875,0.0001,1,0,42,36,22,27,0,0,0,0,0,0,0.328125,1,0.03,3.6683304460716215e-07,4.6954629709716755e-05
41344,41344,165376,0.0008208975195884705,17.644207000732422,1.455671787261963,0.0037293825298547745,0.07421875,0.0001,2,2,32,47,20,25,0,0,0,0,0,0,0.3671875,1,0.03,4.178857232473021e-07,5.348937257565467e-05
41472,41472,165888,-0.005524501204490662,11.40796947479248,1.4756062030792236,0.0008863760158419609,0.0078125,0.0001,3,1,28,39,18,39,0,0,0,0,0,0,0.3046875,1,0.03,3.8602739516058193e-07,4.941150658055449e-05
41600,41600,166400,-0.017007945105433464,7.126760959625244,1.455258846282959,0.00293570663779974,0.1640625,0.0001,2,1,30,35,24,36,0,0,0,0,0,0,0.28125,1,0.03,3.7184558598912787e-07,4.759623500660837e-05
41728,41728,166912,-0.00672215037047863,8.961215019226074,1.4465703964233398,0.0008757812902331352,0.00390625,0.0001,1,0,26,31,19,51,0,0,0,0,0,0,0.3984375,1,0.03,3.6933858482690596e-07,4.727533885784396e-05
41856,41856,167424,0.00015843193978071213,1.3828203678131104,1.4344916343688965,0.0012496542185544968,0.015625,0.0001,3,2,33,35,26,29,0,0,0,0,0,0,0.2734375,1,0.03,3.780915709405974e-07,4.839572108039647e-05
41984,41984,167936,0.010784028097987175,12.666093826293945,1.4505798816680908,0.006193417124450207,0.1484375,0.0001,1,1,23,43,23,37,0,0,0,0,0,0,0.3359375,1,0.03,3.8642851274417467e-07,4.946284963125436e-05
42112,42112,168448,0.009816639125347137,1.1285511255264282,1.4386136531829834,0.008221117779612541,0.328125,0.0001,1,1,33,29,25,39,0,0,0,0,0,0,0.3046875,1,0.03,3.7162766719500695e-07,4.756834140096089e-05
42240,42240,168960,0.002057008445262909,41.96974563598633,1.4447487592697144,0.0013947086408734322,0.0078125,0.0001,0,2,37,30,25,34,0,0,0,0,0,0,0.2890625,1,0.03,3.5720024715857335e-07,4.572163163629739e-05
42368,42368,169472,-0.007517470046877861,12.717781066894531,1.4624524116516113,0.00026406440883874893,0.01171875,0.0001,1,2,32,23,25,45,0,0,0,0,0,0,0.3515625,1,0.03,3.6899778299570585e-07,4.723171622345035e-05
42496,42496,169984,0.006313389167189598,23.313188552856445,1.4839706420898438,0.0007091891020536423,0.0078125,0.0001,2,1,28,27,30,40,0,0,0,0,0,0,0.3125,1,0.03,3.5486181859667454e-07,4.542231278037434e-05
42624,42624,170496,0.0022477135062217712,7.625516414642334,1.4978587627410889,0.00030939560383558273,0.0,0.0001,4,4,28,25,17,50,0,0,0,0,0,0,0.390625,1,0.03,3.7578091083290133e-07,4.809995658661137e-05
42752,42752,171008,0.0026774294674396515,5.501079559326172,1.4993855953216553,0.0004917141050100327,0.0,0.0001,1,0,32,20,26,49,0,0,0,0,0,0,0.3828125,1,0.03,3.5608526571806465e-07,4.5578914011912275e-05
42880,42880,171520,-0.007557302713394165,8.947235107421875,1.479736328125,0.00425040815025568,0.13671875,0.0001,6,2,33,15,27,45,0,0,0,0,0,0,0.3515625,1,0.03,3.860634116836792e-07,4.9416116695510937e-05
43008,43008,172032,0.032457537949085236,5.593493461608887,1.496307373046875,0.0086939986795187,0.26171875,0.0001,5,2,28,19,32,42,0,0,0,0,0,0,0.328125,1,0.03,3.7264849228613173e-07,4.769900701262486e-05
43136,43136,172544,0.004295375198125839,57.405147552490234,1.5162672996520996,0.0027814721688628197,0.03125,0.0001,8,0,35,16,25,44,0,0,0,0,0,0,0.34375,1,0.03,3.2166854335713424e-07,4.117357354971318e-05
43264,43264,173056,0.0031615179032087326,11.608951568603516,1.5243983268737793,0.0009531052783131599,0.01171875,0.0001,6,5,39,9,32,37,0,0,0,0,0,0,0.3046875,1,0.03,3.7888819170994736e-07,4.849768853887326e-05
43392,43392,173568,-0.011326499283313751,15.888275146484375,1.5277299880981445,0.0008300486952066422,0.0,0.0001,11,2,27,18,37,33,0,0,0,0,0,0,0.2890625,1,0.03,3.7969824995265355e-07,4.8601375993939655e-05
43520,43520,174080,-0.002658376470208168,10.213868141174316,1.53569495677948,0.0008346354588866234,0.0,0.0001,10,2,33,9,41,33,0,0,0,0,0,0,0.3203125,1,0.03,3.696432852029474e-07,4.731434050597727e-05
43648,43648,174592,-0.0018793493509292603,12.05521297454834,1.53757905960083,0.000912470743060112,0.0,0.0001,11,2,29,18,45,23,0,0,0,0,0,0,0.3515625,1,0.03,3.9187948919217064e-07,5.016057461659784e-05
43776,43776,175104,7.173418998718262e-05,3.323784589767456,1.5376595258712769,0.000799461267888546,0.0,0.0001,10,3,37,11,38,28,1,0,0,0,0,0,0.296875,1,0.03,3.596354175572358e-07,4.6033333447326186e-05
43904,43904,175616,0.0003561452031135559,2.567098379135132,1.5365219116210938,0.002141479402780533,0.0234375,0.0001,10,3,32,3,44,36,0,0,0,0,0,0,0.34375,1,0.03,3.6445683126995476e-07,4.665047440255421e-05
44032,44032,176128,0.0020146220922470093,5.307317733764648,1.585195779800415,0.010492381639778614,0.23828125,0.0001,14,3,33,6,44,28,0,0,0,0,0,0,0.34375,1,0.03,3.8233985488744793e-07,4.8939501425593335e-05
44160,44160,176640,-0.001022467389702797,1.1992676258087158,1.6128718852996826,0.006508625112473965,0.14453125,0.0001,20,3,36,11,27,31,0,0,0,0,0,0,0.28125,1,0.03,3.5814431997849283e-07,4.584247295724708e-05
44288,44288,177152,0.008469946682453156,6.632651329040527,1.618450403213501,0.0025071902200579643,0.0078125,0.0001,23,2,31,4,29,39,0,0,0,0,0,0,0.3046875,1,0.03,3.7498232707822154e-07,4.799773786601236e-05
44416,44416,177664,-0.004926227033138275,8.343572616577148,1.6400351524353027,0.002276351675391197,0.02734375,0.0001,21,7,28,2,44,26,0,0,0,0,0,0,0.34375,1,0.03,3.8876807639809385e-07,4.976231377895601e-05
44544,44544,178176,0.003491651266813278,12.673479080200195,1.6686246395111084,0.0017697643488645554,0.0234375,0.0001,24,8,19,7,44,26,0,0,0,0,0,0,0.34375,1,0.03,3.406247054416056e-07,4.359996229652552e-05
44672,44672,178688,0.005242891609668732,30.341712951660156,1.6864978075027466,0.0004487456753849983,0.0,0.0001,28,9,29,9,29,24,0,0,0,0,0,0,0.2265625,1,0.03,3.4960758343860476e-07,4.474977068014141e-05
44800,44800,179200,-0.0014383718371391296,3.4872519969940186,1.6811695098876953,0.00015102233737707138,0.0,0.0001,24,10,21,13,36,24,0,0,0,0,0,0,0.28125,1,0.03,4.1338344158869944e-07,5.291308052335353e-05
44928,44928,179712,-0.01143820583820343,14.552919387817383,1.6833683252334595,0.004554027691483498,0.0703125,0.0001,31,7,24,9,36,21,0,0,0,0,0,0,0.28125,1,0.03,3.6887394472273627e-07,4.721586492451024e-05
45056,45056,180224,-0.002326715737581253,6.429557800292969,1.6747599840164185,0.004273287020623684,0.11328125,0.0001,29,6,17,6,37,33,0,0,0,0,0,0,0.2890625,1,0.03,3.931822661895623e-07,5.0327330072263976e-05
45184,45184,180736,-0.005133484490215778,10.355633735656738,1.6534950733184814,0.001593264751136303,0.0,0.0001,19,8,27,10,37,27,0,0,0,0,0,0,0.2890625,1,0.03,3.7013776965633127e-07,4.73776345160104e-05
45312,45312,181248,0.001175377517938614,1.1324777603149414,1.636924147605896,0.0005193911492824554,0.0,0.0001,15,9,13,14,45,32,0,0,0,0,0,0,0.3515625,1,0.03,3.2280566264475397e-07,4.131912481852851e-05
45440,45440,181760,-0.020020289346575737,4.737417221069336,1.6222341060638428,0.0036790743470191956,0.0625,0.0001,16,9,20,12,40,31,0,0,0,0,0,0,0.3125,1,0.03,3.6807826697682344e-07,4.71140181730334e-05
45568,45568,182272,-0.016254093497991562,17.898788452148438,1.6102235317230225,0.0031589381396770477,0.0703125,0.0001,11,7,13,13,60,24,0,0,0,0,0,0,0.46875,1,0.03,3.280470156630244e-07,4.1990018004867125e-05
45696,45696,182784,0.01158057153224945,13.465731620788574,1.6122232675552368,0.0028602275997400284,0.08984375,0.0001,14,8,17,14,43,32,0,0,0,0,0,0,0.3359375,1,0.03,3.728026600757772e-07,4.7718740489699485e-05
45824,45824,183296,0.01656929776072502,28.59996795654297,1.6674253940582275,0.004026947543025017,0.05078125,0.0001,13,18,16,9,38,34,0,0,0,0,0,0,0.296875,1,0.03,3.801904902012154e-07,4.8664382745755574e-05
45952,45952,183808,-0.003017999231815338,7.250978469848633,1.662489414215088,0.0006953319534659386,0.0,0.0001,13,15,17,9,42,32,0,0,0,0,0,0,0.328125,1,0.03,3.869009226331599e-07,4.9523318097044466e-05
46080,46080,184320,-0.002948349341750145,8.306493759155273,1.648643970489502,0.0005795033648610115,0.0,0.0001,15,15,11,9,48,30,0,0,0,0,0,0,0.375,1,0.03,3.44267371499285e-07,4.406622355190848e-05
46208,46208,184832,-0.0010272413492202759,8.992612838745117,1.6469736099243164,0.0016234330832958221,0.05078125,0.0001,12,12,16,14,47,27,0,0,0,0,0,0,0.3671875,1,0.03,4.0101355847088627e-07,5.132973548427344e-05
46336,46336,185344,-0.0054051317274570465,9.97400188446045,1.6276530027389526,0.005502081476151943,0.14453125,0.0001,7,17,12,7,50,35,0,0,0,0,0,0,0.390625,1,0.03,3.49097178831137e-07,4.4684438890385536e-05
46464,46464,185856,-0.003146640956401825,50.43228530883789,1.6032344102859497,0.0015481971204280853,0.0546875,0.0001,14,14,16,9,42,33,0,0,0,0,0,0,0.328125,1,0.03,3.0590445643241537e-07,3.915577042334917e-05
46592,46592,186368,-0.00913071259856224,6.522000789642334,1.5918917655944824,0.0014930050820112228,0.0,0.0001,8,8,11,14,50,37,0,0,0,0,0,0,0.390625,1,0.03,3.47404628064929e-07,4.446779239231091e-05
46720,46720,186880,0.013881668448448181,29.20549201965332,1.5468965768814087,0.006948487833142281,0.25390625,0.0001,14,7,17,3,47,40,0,0,0,0,0,0,0.3671875,1,0.03,3.321600884342857e-07,4.251649131958857e-05
46848,46848,187392,0.00639873743057251,18.98678207397461,1.5536521673202515,0.0009441506117582321,0.0,0.0001,15,7,11,9,60,26,0,0,0,0,0,0,0.46875,1,0.03,3.4539998594596e-07,4.421119820108288e-05
46976,46976,187904,-0.0012045446783304214,1.8620147705078125,1.5558842420578003,0.0004374738782644272,0.0,0.0001,23,7,19,6,49,24,0,0,0,0,0,0,0.3828125,1,0.03,3.674248312268702e-07,4.7030378397039385e-05
47104,47104,188416,0.03701034188270569,2.690680980682373,1.4322985410690308,0.012966273352503777,0.16796875,0.0001,8,13,26,9,50,22,0,0,0,0,0,0,0.390625,1,0.03,3.672656286868303e-07,4.701000047191428e-05
47232,47232,188928,0.040991488844156265,5.989806652069092,1.1820061206817627,0.02119017019867897,0.5234375,0.0001,11,5,14,4,74,20,0,0,0,0,0,0,0.578125,1,0.03,3.2622841428242566e-07,4.1757237028150485e-05
47360,47360,189440,0.004271958023309708,11.461525917053223,1.169389247894287,0.0005716532468795776,0.01171875,0.0001,15,3,21,3,75,11,0,0,0,0,0,0,0.5859375,1,0.03,3.230975842427597e-07,4.135649078307324e-05
47488,47488,189952,-0.0003241896629333496,18.489206314086914,1.2190757989883423,0.0012911781668663025,0.0234375,0.0001,10,1,19,6,81,11,0,0,0,0,0,0,0.6328125,1,0.03,2.8063475043804686e-07,3.592124805607e-05
47616,47616,190464,0.008865075185894966,22.859098434448242,1.2730623483657837,0.0014599552378058434,0.01953125,0.0001,13,3,15,5,80,12,0,0,0,0,0,0,0.625,1,0.03,3.0508604331735967e-07,3.905101354462204e-05
47744,47744,190976,-0.000505104660987854,10.73591423034668,1.2416083812713623,0.0004423679783940315,0.0,0.0001,10,4,23,5,76,9,1,0,0,0,0,0,0.59375,1,0.03,3.470901026592088e-07,4.442753314037873e-05
47872,47872,191488,-0.007553916424512863,5.044092178344727,1.3013553619384766,0.006863175891339779,0.0703125,0.0001,8,1,18,5,83,13,0,0,0,0,0,0,0.6484375,1,0.03,2.919180988047998e-07,3.7365516647014374e-05
48000,48000,192000,0.0031483806669712067,6.221978664398193,1.4196834564208984,0.010305090807378292,0.4140625,0.0001,9,4,35,12,60,7,1,0,0,0,0,0,0.46875,1,0.03,3.2851622477902964e-07,4.2050076771715794e-05
48128,48128,192512,-0.002850394695997238,1.5280516147613525,1.4201337099075317,9.287428110837936e-05,0.0,0.0001,10,0,38,3,62,15,0,0,0,0,0,0,0.484375,1,0.03,3.0478818913159955e-07,3.901288820884474e-05
48256,48256,193024,-0.0020975247025489807,2.3250441551208496,1.4084595441818237,0.00032882578670978546,0.0,0.0001,15,4,32,4,65,8,0,0,0,0,0,0,0.5078125,1,0.03,3.149314629080635e-07,4.031122725223213e-05
48384,48384,193536,-7.733702659606934e-06,1.0997660160064697,1.407371997833252,0.00028017908334732056,0.0,0.0001,15,4,39,6,52,12,0,0,0,0,0,0,0.40625,1,0.03,3.50103697421833e-07,4.4813273269994625e-05
48512,48512,194048,0.0016299188137054443,2.4440135955810547,1.4202947616577148,0.005438956432044506,0.15234375,0.0001,15,3,33,1,61,15,0,0,0,0,0,0,0.4765625,1,0.03,3.375380758785518e-07,4.320487371245463e-05
48640,48640,194560,0.0031803101301193237,2.755018949508667,1.501481056213379,0.004796413704752922,0.04296875,0.0001,8,5,37,4,65,9,0,0,0,0,0,0,0.5078125,1,0.03,3.5086610072898594e-07,4.49108608933102e-05
48768,48768,195072,0.00019036605954170227,4.911929130554199,1.573107123374939,0.010148233734071255,0.2734375,0.0001,6,7,36,4,58,17,0,0,0,0,0,0,0.453125,1,0.03,3.2363998569984176e-07,4.1425918169579745e-05
48896,48896,195584,-0.0021732691675424576,1.1622180938720703,1.5934576988220215,0.0028570564463734627,0.0390625,0.0001,8,16,26,4,56,18,0,0,0,0,0,0,0.4375,1,0.03,3.511647808096541e-07,4.494909194363572e-05
49024,49024,196096,0.006502390839159489,3.197765350341797,1.611694574356079,0.0019835149869322777,0.03125,0.0001,9,19,46,8,33,13,0,0,0,0,0,0,0.359375,1,0.03,3.733476222622656e-07,4.7788495649569995e-05
49152,49152,196608,-0.002211319748312235,9.772201538085938,1.6435966491699219,0.0012859422713518143,0.03515625,0.0001,9,14,41,9,42,13,0,0,0,0,0,0,0.328125,1,0.03,3.6915566548056944e-07,4.725192518151289e-05
49280,49280,197120,-0.0018642991781234741,18.081321716308594,1.6801804304122925,0.005972167477011681,0.1484375,0.0001,12,14,49,13,24,16,0,0,0,0,0,0,0.3828125,1,0.03,3.7877318814771854e-07,4.8482968082907973e-05
49408,49408,197632,0.004989586770534515,2.65998911857605,1.6980926990509033,0.002814644016325474,0.0859375,0.0001,14,17,37,15,28,17,0,0,0,0,0,0,0.2890625,1,0.03,3.8369034205398833e-07,4.9112363782910506e-05
49536,49536,198144,0.0035563847050070763,2.7091643810272217,1.696747064590454,0.0009090015664696693,0.0,0.0001,11,13,37,19,27,21,0,0,0,0,0,0,0.2890625,1,0.03,3.8956062464734487e-07,4.986375995486014e-05
49664,49664,198656,-0.002392357215285301,0.8467020988464355,1.7041261196136475,0.009893893264234066,0.23046875,0.0001,19,12,35,10,28,24,0,0,0,0,0,0,0.2734375,1,0.03,3.774446600823822e-07,4.831291649054492e-05
49792,49792,199168,-0.0008098753169178963,25.752582550048828,1.7158961296081543,0.0050229961052536964,0.08203125,0.0001,5,12,41,21,22,27,0,0,0,0,0,0,0.3203125,1,0.03,3.572052265088388e-07,4.5722268993131365e-05
49920,49920,199680,0.007769422605633736,8.168542861938477,1.7200400829315186,0.002009348012506962,0.00390625,0.0001,8,11,28,21,27,32,1,0,0,0,0,0,0.25,1,0.03,3.334228183549115e-07,4.267812074942867e-05
50048,50048,200192,-0.007857104763388634,1.668617606163025,1.710858702659607,0.002711355686187744,0.0,0.0001,4,18,40,24,16,26,0,0,0,0,0,0,0.3125,1,0.03,3.6293520111474464e-07,4.6455705742687314e-05
50176,50176,200704,0.00013812817633152008,1.1039937734603882,1.7056818008422852,0.0035458290949463844,0.14453125,0.0001,5,15,27,28,21,32,0,0,0,0,0,0,0.25,1,0.03,3.982882934572274e-07,5.0980901562525105e-05
50304,50304,201216,0.03225129470229149,5.343672275543213,1.7242001295089722,0.01831521838903427,0.42578125,0.0001,7,12,25,26,28,30,0,0,0,0,0,0,0.234375,1,0.03,3.8018734460631975e-07,4.866398010960893e-05
50432,50432,201728,0.002619006671011448,18.71031951904297,1.7316765785217285,0.004479863680899143,0.10546875,0.0001,11,12,19,35,26,25,0,0,0,0,0,0,0.2734375,1,0.03,3.5817854082687006e-07,4.584685322583937e-05
50560,50560,202240,-0.0035288501530885696,18.474607467651367,1.7033216953277588,0.0032567139714956284,0.109375,0.0001,16,10,24,34,29,15,0,0,0,0,0,0,0.265625,1,0.03,3.4631593770484415e-07,4.432844002622005e-05
50688,50688,202752,0.0024391673505306244,21.677791595458984,1.6906973123550415,0.005829686298966408,0.1171875,0.0001,11,15,26,38,17,21,0,0,0,0,0,0,0.296875,1,0.03,3.558593475450067e-07,4.554999648576086e-05
50816,50816,203264,-0.0030449368059635162,8.040928840637207,1.6783697605133057,0.0037964927032589912,0.078125,0.0001,9,10,28,41,17,22,1,0,0,0,0,0,0.3203125,1,0.03,3.921543876295175e-07,5.019576161657824e-05
50944,50944,203776,0.040162593126297,9.886838912963867,1.7448941469192505,0.03385545685887337,0.3541666666666667,0.0001,16,17,40,35,12,8,0,0,0,0,0,0,0.3125,1,0.03,3.7059438939834877e-07,4.743608184298864e-05
51072,51072,204288,0.051764968782663345,13.62911319732666,1.7156751155853271,0.02146681770682335,0.42578125,0.0001,16,29,18,25,18,21,1,0,0,0,0,0,0.2265625,1,0.03,4.050760090690275e-07,5.184972916083552e-05
51200,51200,204800,-0.001554008573293686,27.15267562866211,1.7430959939956665,0.016551215201616287,0.28125,0.0001,28,34,11,33,11,11,0,0,0,0,0,0,0.265625,1,0.03,4.1030325359514563e-07,5.251881646017864e-05
51328,51328,205312,0.002521079033613205,22.099544525146484,1.749356746673584,0.003649746999144554,0.09765625,0.0001,33,25,11,26,16,17,0,0,0,0,0,0,0.2578125,1,0.03,3.4821417882469063e-07,4.45714148895604e-05
51456,51456,205824,-0.00045603513717651367,9.0095853805542,1.7668182849884033,0.0038934703916311264,0.01171875,0.0001,26,13,18,32,22,15,2,0,0,0,0,0,0.25,1,0.03,3.458717370286024e-07,4.427158233966111e-05
51584,51584,206336,-0.021253906190395355,3.169637680053711,1.7980693578720093,0.0012702299281954765,0.0078125,0.0001,22,20,14,32,24,15,1,0,0,0,0,0,0.25,1,0.03,3.286788714529365e-07,4.207089554597587e-05
51712,51712,206848,0.00503704696893692,20.48273468017578,1.836824655532837,0.0049475086852908134,0.00390625,0.0001,30,15,15,28,24,15,1,0,0,0,0,0,0.234375,1,0.03,3.348749542109175e-07,4.286399413899744e-05
51840,51840,207360,-0.0035107582807540894,44.73676300048828,1.8410453796386719,0.00033123139292001724,0.0,0.0001,27,14,16,22,29,15,5,0,0,0,0,0,0.2265625,1,0.03,4.2365634622676396e-07,5.422801231702579e-05
51968,51968,207872,-0.009745129384100437,31.668933868408203,1.8248469829559326,0.0008621187880635262,0.015625,0.0001,18,20,19,24,19,24,4,0,0,0,0,0,0.1875,1,0.03,4.2142655432009235e-07,5.394259895297182e-05
52096,52096,208384,-0.009835030883550644,8.633298873901367,1.7984619140625,0.0018849316984415054,0.01171875,0.0001,20,16,9,31,29,21,2,0,0,0,0,0,0.2421875,1,0.03,3.5526999608848087e-07,4.547455949932555e-05
52224,52224,208896,-0.0029260776937007904,20.191774368286133,1.7694454193115234,0.0010876031592488289,0.01171875,0.0001,23,15,18,25,20,27,0,0,0,0,0,0,0.2109375,1,0.03,3.8637996513379846e-07,4.9456635537126203e-05
52352,52352,209408,0.0012508854269981384,36.46028137207031,1.771480679512024,9.30270180106163e-05,0.0,0.0001,19,14,16,32,30,17,0,0,0,0,0,0,0.25,1,0.03,2.8956497022392114e-07,3.7064316188661905e-05
52480,52480,209920,-0.004102397710084915,17.1544246673584,1.7860193252563477,0.00032432936131954193,0.0,0.0001,26,12,12,33,24,21,0,0,0,0,0,0,0.2578125,1,0.03,2.9703559401017543e-07,3.8020556033302455e-05
52608,52608,210432,0.0024255234748125076,8.417564392089844,1.8096113204956055,0.001812126487493515,0.00390625,0.0001,25,22,17,27,17,19,1,0,0,0,0,0,0.2109375,1,0.03,3.5231112249789476e-07,4.509582367973053e-05
52736,52736,210944,0.015058400109410286,11.822348594665527,1.8344990015029907,0.0019117938354611397,0.01953125,0.0001,18,20,16,28,26,17,3,0,0,0,0,0,0.21875,1,0.03,3.9235049276165057e-07,5.022086307349127e-05
52864,52864,211456,-0.00036142952740192413,67.76883697509766,1.8421612977981567,9.051896631717682e-05,0.0,0.0001,14,18,15,32,29,17,3,0,0,0,0,0,0.25,1,0.03,4.1346860779611916e-07,5.292398179790325e-05
52992,52992,211968,0.00301322340965271,33.54586410522461,1.8314696550369263,0.0005392469465732574,0.01171875,0.0001,19,18,10,31,18,24,8,0,0,0,0,0,0.2421875,1,0.03,4.116661276309941e-07,5.269326433676724e-05
53120,53120,212480,0.0014132298529148102,25.944406509399414,1.8128395080566406,0.0003447262570261955,0.00390625,0.0001,22,18,23,29,18,17,1,0,0,0,0,0,0.2265625,1,0.03,3.8523919432265075e-07,4.9310616873299296e-05
53248,53248,212992,-0.00197594054043293,17.84944725036621,1.8008999824523926,0.00035506393760442734,0.0078125,0.0001,24,14,24,25,23,16,2,0,0,0,0,0,0.1953125,1,0.03,3.454790342694025e-07,4.422131638648352e-05
53376,53376,213504,0.0005729049444198608,19.361845016479492,1.8047780990600586,0.00020402297377586365,0.0,0.0001,18,23,19,30,19,18,1,0,0,0,0,0,0.234375,1,0.03,3.227299167907205e-07,4.130942934921222e-05
53504,53504,214016,-0.0005511008203029633,28.64756202697754,1.8145743608474731,0.00012167543172836304,0.00390625,0.0001,21,13,24,22,25,22,1,0,0,0,0,0,0.1953125,1,0.03,3.673706616691419e-07,4.702344469365016e-05
53632,53632,214528,-0.0025688381865620613,47.65940856933594,1.8134815692901611,4.660617560148239e-05,0.0,0.0001,14,15,23,33,25,16,2,0,0,0,0,0,0.2578125,1,0.03,4.5126456904576173e-07,5.77618648378575e-05
53760,53760,215040,-0.0007381998002529144,22.3061466217041,1.8141186237335205,8.49459320306778e-06,0.0,0.0001,19,11,18,33,18,28,1,0,0,0,0,0,0.2578125,1,0.03,8.678869778400156e-07,0.00011108953316352199
53888,53888,215552,-0.001414402388036251,16.728164672851562,1.812037706375122,2.7863308787345886e-05,0.0,0.0001,11,19,25,28,22,23,0,0,0,0,0,0,0.21875,1,0.03,7.365157419503277e-07,9.427401496964194e-05
54016,54016,216064,-0.000561147928237915,31.387958526611328,1.7914488315582275,0.0008590640500187874,0.00390625,0.0001,21,16,15,34,20,21,1,0,0,0,0,0,0.265625,1,0.03,3.762879206004044e-07,4.816485383685176e-05
54144,54144,216576,-0.002437017858028412,26.676298141479492,1.7826781272888184,0.0001494530588388443,0.0,0.0001,11,7,31,34,26,19,0,0,0,0,0,0,0.265625,1,0.03,3.409243296559339e-07,4.363831419595954e-05
54272,54272,217088,-0.0005208253860473633,17.728553771972656,1.7897093296051025,4.381686449050903e-05,0.0,0.0001,16,15,13,32,27,24,1,0,0,0,0,0,0.25,1,0.03,3.255784457589783e-07,4.1674041057149225e-05
54400,54400,217600,-0.004856914281845093,10.347381591796875,1.8072463274002075,0.0003359830006957054,0.00390625,0.0001,6,13,22,37,24,25,1,0,0,0,0,0,0.2890625,1,0.03,3.3685964795360235e-07,4.31180349380611e-05
54528,54528,218112,0.0046163201332092285,5.346644878387451,1.8339529037475586,0.0016800351440906525,0.01953125,0.0001,23,11,19,32,17,23,3,0,0,0,0,0,0.25,1,0.03,3.6353473586991925e-07,4.6532446191349663e-05
54656,54656,218624,-0.0032500475645065308,44.67831802368164,1.850680947303772,0.0004642307758331299,0.0078125,0.0001,17,19,13,24,26,27,2,0,0,0,0,0,0.2109375,1,0.03,3.612290053744971e-07,4.623731268793563e-05
54784,54784,219136,-0.000976908951997757,55.46356964111328,1.8462358713150024,4.827510565519333e-05,0.0,0.0001,21,16,15,31,26,17,2,0,0,0,0,0,0.2421875,1,0.03,4.207114645549126e-07,5.385106746302881e-05
54912,54912,219648,0.008950579911470413,13.335127830505371,1.8312181234359741,0.0007921047508716583,0.01171875,0.0001,14,23,25,19,25,19,3,0,0,0,0,0,0.1953125,1,0.03,3.680061753108532e-07,4.710479043978921e-05
55040,55040,220160,0.0038796551525592804,30.064361572265625,1.8056628704071045,0.00190020352602005,0.015625,0.0001,19,9,20,30,25,21,4,0,0,0,0,0,0.234375,1,0.03,4.0384894361977786e-07,5.1692664783331566e-05
55168,55168,220672,0.005363568663597107,18.562519073486328,1.7800393104553223,0.0005842940881848335,0.0,0.0001,18,17,16,34,20,23,0,0,0,0,0,0,0.265625,1,0.03,3.721971320036488e-07,4.7641232896467045e-05
55296,55296,221184,-0.009747745469212532,19.471193313598633,1.787367820739746,0.0009644627571105957,0.0,0.0001,21,7,17,27,32,24,0,0,0,0,0,0,0.25,1,0.03,3.297282632486187e-07,4.2205217695823194e-05
